E,Train Loss,Test Loss ,Train IOU ,Test IOU  ,Train Dice,Test Dice
367,0.00383174,0.00425338,0.98973885,0.98842815,0.99484060,0.99417760
368,0.00371912,0.00361093,0.99002597,0.99027584,0.99498637,0.99511295
369,0.00371235,0.00364818,0.99002395,0.99018404,0.99498502,0.99506643
370,0.00384222,0.00409215,0.98971679,0.98900719,0.99482894,0.99447084
371,0.00376437,0.00382354,0.98993015,0.98968191,0.99493704,0.99481217
372,0.00370357,0.00375582,0.99002123,0.98989632,0.99498364,0.99492097
373,0.00374447,0.00418847,0.98994021,0.98870917,0.99494270,0.99431974
374,0.00367342,0.00366366,0.99014879,0.99009554,0.99504804,0.99502162
375,0.00352183,0.00373377,0.99052327,0.98993032,0.99523778,0.99493831
376,0.00363286,0.00403529,0.99022642,0.98913840,0.99508748,0.99453779
377,0.00363793,0.00370835,0.99020435,0.98999228,0.99507621,0.99496931
378,0.00367495,0.00350947,0.99009175,0.99051794,0.99501914,0.99523469
379,0.00374315,0.00361938,0.99002815,0.99022851,0.99498467,0.99508888
380,0.00360174,0.00388105,0.99031132,0.98954920,0.99512944,0.99474515
381,0.00351120,0.00364123,0.99052286,0.99019769,0.99523773,0.99507300
382,0.00369072,0.00364916,0.99008228,0.99015703,0.99501332,0.99505264
383,0.00356849,0.00374796,0.99038197,0.98986189,0.99516615,0.99490364
384,0.00360183,0.00392041,0.99031116,0.98943988,0.99512970,0.99468990
385,0.00359690,0.00369885,0.99033523,0.99001344,0.99514202,0.99498015
386,0.00365762,0.00364392,0.99014411,0.99014531,0.99504560,0.99504669
387,0.00365316,0.00351506,0.99018468,0.99049818,0.99506533,0.99522512
388,0.00353389,0.00356999,0.99047042,0.99035224,0.99521086,0.99515140
389,0.00342735,0.00389536,0.99074497,0.98949148,0.99534978,0.99471586
390,0.00354797,0.00405427,0.99042379,0.98902291,0.99518706,0.99447914
391,0.00356141,0.00402700,0.99036250,0.98902734,0.99515584,0.99448075
392,0.00352820,0.00356483,0.99048059,0.99037329,0.99521560,0.99516192
393,0.00359682,0.00379902,0.99034028,0.98971427,0.99514412,0.99482899
394,0.00349244,0.00398075,0.99056545,0.98926216,0.99525867,0.99460026
395,0.00363602,0.00376373,0.99019098,0.98982669,0.99506908,0.99488561
396,0.00350993,0.00367149,0.99053752,0.99009153,0.99524415,0.99501954
397,0.00353179,0.00367530,0.99049056,0.99003935,0.99521953,0.99499336
398,0.00352130,0.00362519,0.99046687,0.99014843,0.99520887,0.99504844
399,0.00354805,0.00367814,0.99038496,0.99009834,0.99516766,0.99502139
400,0.00334487,0.00359926,0.99095340,0.99027892,0.99545488,0.99511377
401,0.00359825,0.00345103,0.99031310,0.99066005,0.99513061,0.99530690
402,0.00356619,0.00375808,0.99040087,0.98982875,0.99517422,0.99488694
403,0.00348701,0.00351629,0.99060210,0.99046627,0.99527595,0.99520915
404,0.00341066,0.00348671,0.99077366,0.99053472,0.99536381,0.99524369
405,0.00362501,0.00402600,0.99022501,0.98910666,0.99508612,0.99452183
406,0.00344896,0.00369211,0.99070278,0.99000897,0.99532743,0.99497766
407,0.00343792,0.00351098,0.99070591,0.99047615,0.99532944,0.99521402
408,0.00343005,0.00348328,0.99074662,0.99059109,0.99535013,0.99527133
409,0.00339084,0.00344330,0.99083460,0.99067647,0.99539448,0.99531521
410,0.00348636,0.00333724,0.99054633,0.99096543,0.99524894,0.99546044
411,0.00344733,0.00358112,0.99071170,0.99029106,0.99533181,0.99512026
412,0.00341895,0.00336505,0.99074326,0.99086528,0.99534820,0.99541047
413,0.00337655,0.00361061,0.99085842,0.99017521,0.99540584,0.99506129
414,0.00335227,0.00397660,0.99091582,0.98920939,0.99543565,0.99457371
415,0.00335590,0.00347406,0.99088296,0.99056666,0.99541908,0.99525979
416,0.00332591,0.00370001,0.99099596,0.98996691,0.99547622,0.99495660
417,0.00339326,0.00395401,0.99082425,0.98939139,0.99538907,0.99466400
418,0.00333522,0.00359963,0.99099956,0.99023472,0.99547779,0.99509183
419,0.00334536,0.00341559,0.99096794,0.99073826,0.99546181,0.99534581
420,0.00329549,0.00387483,0.99109088,0.98950750,0.99552373,0.99472416
421,0.00338303,0.00377209,0.99086080,0.98976444,0.99540754,0.99485350
422,0.00332667,0.00362481,0.99101770,0.99017036,0.99548659,0.99505931
423,0.00338596,0.00414242,0.99084807,0.98878168,0.99540048,0.99435715
424,0.00330117,0.00365234,0.99104246,0.99009123,0.99549956,0.99501936
425,0.00330205,0.00366279,0.99105642,0.99009820,0.99550652,0.99502253
426,0.00333341,0.00344269,0.99101365,0.99070243,0.99548467,0.99532663
427,0.00331094,0.00394462,0.99106631,0.98932589,0.99551000,0.99463118
428,0.00325348,0.00337734,0.99117382,0.99090649,0.99556513,0.99542889
429,0.00349595,0.00339563,0.99057646,0.99076548,0.99526242,0.99535987
430,0.00326488,0.00384733,0.99114868,0.98959610,0.99555299,0.99476928
431,0.00317455,0.00341878,0.99139144,0.99073176,0.99567574,0.99534270
432,0.00324372,0.00321211,0.99116801,0.99127537,0.99556312,0.99561707
433,0.00323164,0.00361116,0.99125180,0.99022721,0.99560530,0.99508763
434,0.00316382,0.00335822,0.99138188,0.99091744,0.99567120,0.99543592
435,0.00327922,0.00348783,0.99116625,0.99052790,0.99556120,0.99523984
436,0.00317390,0.00396799,0.99139955,0.98928500,0.99567979,0.99461092
437,0.00325252,0.00351482,0.99119098,0.99049953,0.99557437,0.99522479
438,0.00324793,0.00421725,0.99121445,0.98856610,0.99558592,0.99424807
439,0.00323789,0.00345137,0.99122096,0.99062421,0.99558924,0.99528853
440,0.00316130,0.00347896,0.99144395,0.99053656,0.99570222,0.99524391
441,0.00323448,0.00361141,0.99125857,0.99022342,0.99560740,0.99508575
442,0.00311859,0.00344609,0.99151817,0.99062905,0.99573988,0.99529067
443,0.00317219,0.00417619,0.99139934,0.98874338,0.99567950,0.99433621
444,0.00310733,0.00347437,0.99156818,0.99058231,0.99576520,0.99526677
445,0.00326493,0.00341742,0.99122717,0.99072046,0.99559086,0.99533555
446,0.00320449,0.00377100,0.99131248,0.98979188,0.99563559,0.99486662
447,0.00312040,0.00340750,0.99151345,0.99077071,0.99573732,0.99536112
448,0.00310328,0.00325279,0.99157162,0.99114296,0.99576693,0.99554971
449,0.00318690,0.00343825,0.99133557,0.99070351,0.99564740,0.99532698
450,0.00311452,0.00359392,0.99153033,0.99022964,0.99574575,0.99508894
451,0.00319545,0.00353566,0.99133951,0.99040421,0.99564845,0.99517681
452,0.00303034,0.00325570,0.99176422,0.99118446,0.99586409,0.99556964
453,0.00308028,0.00370834,0.99164228,0.98994167,0.99580222,0.99494316
454,0.00328019,0.00378636,0.99136476,0.98970678,0.99564979,0.99482465
455,0.00313819,0.00356472,0.99145961,0.99033519,0.99570989,0.99514215
456,0.00321201,0.00320682,0.99133698,0.99129157,0.99564717,0.99562468
457,0.00307314,0.00332784,0.99164998,0.99096438,0.99580622,0.99546027
458,0.00310456,0.00408268,0.99158672,0.98891711,0.99577396,0.99442596
459,0.00322442,0.00329961,0.99125291,0.99102633,0.99560488,0.99549164
460,0.00314925,0.00314818,0.99149040,0.99143645,0.99572465,0.99569857
461,0.00313742,0.00374409,0.99148748,0.98984309,0.99572377,0.99489299
462,0.00302570,0.00347991,0.99179027,0.99061195,0.99587678,0.99528024
463,0.00297797,0.00335010,0.99189947,0.99089703,0.99593203,0.99542473
464,0.00299907,0.00326534,0.99185076,0.99116233,0.99590764,0.99555896
465,0.00307831,0.00334517,0.99165961,0.99094400,0.99581065,0.99544874
466,0.00307363,0.00349064,0.99163020,0.99048912,0.99579612,0.99522052
467,0.00310379,0.00310924,0.99155941,0.99150718,0.99576025,0.99573417
468,0.00298721,0.00380401,0.99187915,0.98967147,0.99592189,0.99480692
469,0.00298182,0.00338237,0.99187951,0.99081520,0.99592124,0.99538487
470,0.00311872,0.00367182,0.99153386,0.99006044,0.99574707,0.99500303
471,0.00300543,0.00316653,0.99184281,0.99135709,0.99590326,0.99565842
472,0.00308580,0.00307990,0.99162072,0.99160307,0.99579118,0.99578228
473,0.00304328,0.00325695,0.99175544,0.99113551,0.99585882,0.99554650
474,0.00294709,0.00342819,0.99197697,0.99064189,0.99597116,0.99529729
475,0.00297256,0.00409803,0.99190752,0.98892914,0.99593583,0.99443155
476,0.00300378,0.00314056,0.99184351,0.99145635,0.99590318,0.99570811
477,0.00312509,0.00393728,0.99152575,0.98932932,0.99574251,0.99463378
478,0.00293704,0.00335168,0.99200477,0.99092175,0.99598503,0.99543824
479,0.00304671,0.00306087,0.99173060,0.99167319,0.99584653,0.99581718
480,0.00313573,0.00366654,0.99152353,0.99004859,0.99574096,0.99499762
481,0.00305346,0.00330948,0.99177089,0.99102535,0.99586559,0.99549053
482,0.00289598,0.00309188,0.99212608,0.99158538,0.99604623,0.99577297
483,0.00295363,0.00311923,0.99196826,0.99151345,0.99596540,0.99573693
484,0.00295221,0.00322104,0.99196773,0.99123901,0.99596637,0.99559857
485,0.00290065,0.00342839,0.99207926,0.99067051,0.99602283,0.99531167
486,0.00301323,0.00333460,0.99183881,0.99095052,0.99590059,0.99545237
487,0.00298883,0.00336949,0.99190090,0.99086572,0.99593199,0.99541014
488,0.00290775,0.00314433,0.99208621,0.99144172,0.99602591,0.99570086
489,0.00292145,0.00325959,0.99204506,0.99113121,0.99600531,0.99554358
490,0.00290601,0.00310060,0.99208401,0.99154649,0.99602517,0.99575394
491,0.00285370,0.00324292,0.99222700,0.99116585,0.99609708,0.99556159
492,0.00287123,0.00298299,0.99219260,0.99184808,0.99607979,0.99590587
493,0.00306665,0.00339892,0.99167506,0.99074116,0.99581847,0.99534735
494,0.00297710,0.00320591,0.99195921,0.99123707,0.99596058,0.99559781
495,0.00289506,0.00310695,0.99210812,0.99155308,0.99603704,0.99575506
496,0.00293157,0.00326236,0.99203867,0.99112936,0.99600195,0.99554295
497,0.00297404,0.00329652,0.99193956,0.99103613,0.99595123,0.99549560
498,0.00306890,0.00306469,0.99180861,0.99170422,0.99587621,0.99583249
499,0.00298601,0.00379113,0.99189267,0.98975235,0.99592830,0.99484657
500,0.00282383,0.00317958,0.99229583,0.99134142,0.99613199,0.99564972
501,0.00282815,0.00304564,0.99231166,0.99166682,0.99613954,0.99581434
502,0.00292933,0.00324607,0.99209262,0.99116715,0.99602858,0.99556255
503,0.00301580,0.00349921,0.99186764,0.99055689,0.99591462,0.99525129
504,0.00282179,0.00332206,0.99232321,0.99103375,0.99614571,0.99549404
505,0.00294557,0.00295318,0.99202464,0.99198067,0.99599422,0.99597149
506,0.00286419,0.00317702,0.99222092,0.99136682,0.99609394,0.99566302
507,0.00290989,0.00314611,0.99205968,0.99145335,0.99601258,0.99570640
508,0.00283523,0.00293506,0.99231533,0.99202271,0.99614155,0.99599361
509,0.00285643,0.00319335,0.99226551,0.99131107,0.99611630,0.99563521
510,0.00276029,0.00299696,0.99248935,0.99180361,0.99622950,0.99588373
511,0.00274662,0.00309825,0.99251038,0.99154996,0.99624017,0.99575569
512,0.00280305,0.00309215,0.99235759,0.99156469,0.99616301,0.99576299
513,0.00287093,0.00340414,0.99218999,0.99073691,0.99607770,0.99534470
514,0.00279062,0.00341176,0.99240033,0.99068435,0.99618453,0.99531790
515,0.00276787,0.00312902,0.99244943,0.99147154,0.99620926,0.99571595
516,0.00278691,0.00343954,0.99244963,0.99066175,0.99620923,0.99530710
517,0.00276181,0.00342266,0.99247831,0.99067773,0.99622402,0.99531490
518,0.00277476,0.00304993,0.99244945,0.99167929,0.99620907,0.99582061
519,0.00287033,0.00288471,0.99220358,0.99213716,0.99608504,0.99605175
520,0.00276180,0.00339755,0.99246835,0.99075009,0.99621870,0.99535217
521,0.00274070,0.00390717,0.99253030,0.98945325,0.99625027,0.99469660
522,0.00278469,0.00351082,0.99239473,0.99046000,0.99618157,0.99520520
523,0.00274104,0.00306298,0.99251499,0.99163444,0.99624244,0.99579745
524,0.00281686,0.00299290,0.99236372,0.99183186,0.99616519,0.99589758
525,0.00274777,0.00339075,0.99252504,0.99077984,0.99624720,0.99536688
526,0.00271835,0.00365806,0.99260324,0.99009546,0.99628653,0.99502033
527,0.00267695,0.00291327,0.99270816,0.99205019,0.99633982,0.99600756
528,0.00275840,0.00341479,0.99248920,0.99078327,0.99622918,0.99536732
529,0.00267205,0.00296717,0.99270999,0.99192420,0.99634074,0.99594385
530,0.00272101,0.00288688,0.99258959,0.99210765,0.99627990,0.99603678
531,0.00275355,0.00316936,0.99252306,0.99139246,0.99624602,0.99567601
532,0.00269659,0.00381773,0.99262851,0.98965837,0.99629965,0.99480043
533,0.00268207,0.00337988,0.99274235,0.99079508,0.99635644,0.99537473
534,0.00276537,0.00290607,0.99247624,0.99207836,0.99622235,0.99602108
535,0.00270880,0.00292302,0.99261809,0.99199991,0.99629429,0.99598267
536,0.00265009,0.00306994,0.99278665,0.99165929,0.99637936,0.99581070
537,0.00277931,0.00327910,0.99245193,0.99105807,0.99620587,0.99550719
538,0.00278033,0.00317276,0.99245617,0.99138563,0.99621186,0.99567283
539,0.00264676,0.00280641,0.99278393,0.99235160,0.99637789,0.99615975
540,0.00273505,0.00297489,0.99257705,0.99191417,0.99627303,0.99593914
541,0.00263809,0.00297723,0.99278433,0.99189487,0.99637813,0.99592931
542,0.00265090,0.00305145,0.99280070,0.99161890,0.99638598,0.99579043
543,0.00264754,0.00336617,0.99279414,0.99084796,0.99638268,0.99540142
544,0.00261334,0.00289358,0.99286580,0.99207800,0.99641922,0.99602192
545,0.00271475,0.00293193,0.99262825,0.99199430,0.99629888,0.99597997
546,0.00265652,0.00310250,0.99275316,0.99155938,0.99636218,0.99576056
547,0.00266274,0.00284439,0.99274830,0.99222111,0.99635971,0.99609371
548,0.00257881,0.00287020,0.99296936,0.99217483,0.99647145,0.99607060
549,0.00257873,0.00357266,0.99297461,0.99029326,0.99647386,0.99512127
550,0.00268458,0.00285514,0.99270091,0.99221349,0.99633578,0.99608969
551,0.00263553,0.00304409,0.99284008,0.99170571,0.99640590,0.99583385
552,0.00275149,0.00326223,0.99256007,0.99114282,0.99626454,0.99554984
553,0.00261952,0.00308235,0.99287058,0.99158534,0.99642133,0.99577325
554,0.00263909,0.00312659,0.99282595,0.99149544,0.99639873,0.99572807
555,0.00255547,0.00280818,0.99305486,0.99237260,0.99651435,0.99616888
556,0.00255381,0.00281407,0.99304553,0.99231096,0.99650962,0.99613968
557,0.00266814,0.00293560,0.99273242,0.99197532,0.99635185,0.99597046
558,0.00259369,0.00279563,0.99294218,0.99236687,0.99645727,0.99616720
559,0.00249857,0.00289557,0.99315565,0.99210226,0.99656541,0.99603369
560,0.00260782,0.00301206,0.99288437,0.99178345,0.99642847,0.99587346
561,0.00260982,0.00276459,0.99289289,0.99243898,0.99643266,0.99620419
562,0.00270224,0.00278550,0.99265977,0.99240810,0.99631494,0.99618780
563,0.00264507,0.00283873,0.99281224,0.99223787,0.99639153,0.99610250
564,0.00261143,0.00366446,0.99291892,0.99010093,0.99644521,0.99502400
565,0.00269273,0.00375827,0.99274915,0.98984133,0.99635827,0.99489250
566,0.00264333,0.00305623,0.99280512,0.99165280,0.99638812,0.99580761
567,0.00249727,0.00341183,0.99320471,0.99080138,0.99658979,0.99537562
568,0.00262251,0.00313407,0.99288025,0.99150616,0.99642585,0.99573199
569,0.00252686,0.00297591,0.99310924,0.99191122,0.99654163,0.99593600
570,0.00254071,0.00368463,0.99310903,0.99008032,0.99654117,0.99501212
571,0.00251507,0.00299649,0.99312826,0.99187216,0.99655137,0.99591627
572,0.00257233,0.00312629,0.99301526,0.99152803,0.99649382,0.99574348
573,0.00263139,0.00280187,0.99285881,0.99233670,0.99641500,0.99615216
574,0.00254035,0.00286533,0.99309805,0.99216622,0.99653596,0.99606632
575,0.00248703,0.00320947,0.99322858,0.99125330,0.99660166,0.99560600
576,0.00255528,0.00327916,0.99306327,0.99104762,0.99651817,0.99550181
577,0.00266471,0.00350003,0.99281671,0.99051100,0.99639350,0.99523097
578,0.00259893,0.00304003,0.99295709,0.99174949,0.99646416,0.99585537
579,0.00256490,0.00391348,0.99303567,0.98948539,0.99650449,0.99471266
580,0.00250308,0.00282791,0.99315186,0.99228874,0.99656328,0.99612655
581,0.00246173,0.00331507,0.99324976,0.99100832,0.99661269,0.99548231
582,0.00259771,0.00309783,0.99295236,0.99159894,0.99646032,0.99577935
583,0.00245712,0.00314975,0.99329449,0.99145876,0.99663496,0.99570784
584,0.00251394,0.00280370,0.99313752,0.99238073,0.99655576,0.99617401
585,0.00254449,0.00283720,0.99312388,0.99229111,0.99654816,0.99612763
586,0.00246868,0.00400280,0.99329433,0.98927547,0.99663412,0.99460625
587,0.00256209,0.00296449,0.99302697,0.99198920,0.99649997,0.99597537
588,0.00249926,0.00290064,0.99317908,0.99210872,0.99657661,0.99603693
589,0.00246704,0.00307034,0.99328581,0.99170703,0.99663051,0.99583276
590,0.00247585,0.00295760,0.99324653,0.99196192,0.99661086,0.99596299
591,0.00258257,0.00296370,0.99292944,0.99197625,0.99645117,0.99596927
592,0.00259250,0.00378830,0.99295571,0.98986026,0.99646315,0.99490158
593,0.00254682,0.00273415,0.99312269,0.99250881,0.99654693,0.99623908
594,0.00255243,0.00356657,0.99306013,0.99034306,0.99651676,0.99514609
595,0.00244384,0.00284196,0.99332786,0.99222587,0.99665190,0.99609599
596,0.00250778,0.00300756,0.99320253,0.99183619,0.99658782,0.99589942
597,0.00249553,0.00302128,0.99321701,0.99185524,0.99659564,0.99590728
598,0.00241373,0.00281499,0.99340399,0.99234576,0.99669037,0.99615594
599,0.00243706,0.00278227,0.99335894,0.99240240,0.99666755,0.99618465
600,0.00237177,0.00267001,0.99351797,0.99270065,0.99674768,0.99633573
601,0.00242290,0.00357691,0.99341922,0.99035824,0.99669793,0.99515337
602,0.00258332,0.00262075,0.99300530,0.99282360,0.99648769,0.99639777
603,0.00245964,0.00280413,0.99329720,0.99237525,0.99663629,0.99617115
604,0.00244143,0.00281879,0.99334112,0.99230938,0.99665853,0.99613855
605,0.00246455,0.00317824,0.99330898,0.99139161,0.99664190,0.99567562
606,0.00253024,0.00269711,0.99313474,0.99261874,0.99655304,0.99629479
607,0.00251012,0.00278206,0.99317222,0.99244315,0.99657328,0.99620541
608,0.00238305,0.00286917,0.99349292,0.99218821,0.99673480,0.99607753
609,0.00244970,0.00258943,0.99336478,0.99292382,0.99667000,0.99644835
610,0.00255001,0.00279909,0.99309529,0.99235295,0.99653389,0.99616064
611,0.00232294,0.00297708,0.99365811,0.99189616,0.99681827,0.99593001
612,0.00241674,0.00323516,0.99340629,0.99120263,0.99669129,0.99558015
613,0.00239230,0.00292988,0.99349930,0.99202002,0.99673794,0.99599221
614,0.00248634,0.00299174,0.99327018,0.99188863,0.99662200,0.99592627
615,0.00233394,0.00264855,0.99363846,0.99277244,0.99680823,0.99637128
616,0.00240729,0.00304422,0.99343143,0.99174949,0.99670404,0.99585551
617,0.00237030,0.00272555,0.99355588,0.99257819,0.99676646,0.99627370
618,0.00236717,0.00287933,0.99354469,0.99218732,0.99676098,0.99607649
619,0.00232195,0.00299558,0.99367080,0.99188629,0.99682455,0.99592385
620,0.00237672,0.00272202,0.99353392,0.99263428,0.99675546,0.99630067
621,0.00238847,0.00295231,0.99351923,0.99200938,0.99674791,0.99598610
622,0.00234495,0.00283958,0.99360796,0.99232076,0.99679272,0.99614198
623,0.00239812,0.00311298,0.99345982,0.99156725,0.99671812,0.99576396
624,0.00247186,0.00263083,0.99331909,0.99284542,0.99664681,0.99640792
625,0.00230720,0.00266699,0.99370970,0.99273274,0.99684410,0.99635141
626,0.00241810,0.00283402,0.99342940,0.99227327,0.99670286,0.99611899
627,0.00235617,0.00271467,0.99359935,0.99258894,0.99678833,0.99627911
628,0.00237123,0.00296730,0.99357227,0.99193445,0.99677476,0.99594921
629,0.00232858,0.00272373,0.99362279,0.99259170,0.99680030,0.99628084
630,0.00233205,0.00304875,0.99363931,0.99171269,0.99680872,0.99583784
631,0.00231836,0.00289941,0.99365211,0.99209167,0.99681505,0.99602888
632,0.00229998,0.00315571,0.99373452,0.99145642,0.99685648,0.99570820
633,0.00231398,0.00305341,0.99372183,0.99171452,0.99685011,0.99583847
634,0.00231643,0.00276761,0.99371139,0.99245179,0.99684458,0.99621024
635,0.00247201,0.00329212,0.99330164,0.99113646,0.99663685,0.99554606
636,0.00242519,0.00281907,0.99340740,0.99234451,0.99669148,0.99615522
637,0.00243915,0.00301355,0.99337768,0.99183652,0.99667645,0.99589947
638,0.00226764,0.00307897,0.99382571,0.99166168,0.99690254,0.99581169
639,0.00227917,0.00299500,0.99379980,0.99188021,0.99688931,0.99592141
640,0.00225847,0.00257921,0.99381223,0.99296864,0.99689588,0.99647046
641,0.00242544,0.00262425,0.99345887,0.99286622,0.99671702,0.99641801
642,0.00232397,0.00308711,0.99366706,0.99162242,0.99682248,0.99579121
643,0.00232004,0.00325895,0.99366677,0.99118257,0.99682238,0.99556906
644,0.00231764,0.00278581,0.99366539,0.99246071,0.99682178,0.99621337
645,0.00230241,0.00274952,0.99371170,0.99253974,0.99684490,0.99625269
646,0.00235077,0.00291469,0.99357466,0.99207835,0.99677605,0.99602130
647,0.00233088,0.00274616,0.99368659,0.99253134,0.99683217,0.99624934
648,0.00229736,0.00290287,0.99373914,0.99210955,0.99685887,0.99603745
649,0.00221760,0.00283918,0.99392265,0.99228940,0.99695143,0.99612783
650,0.00245901,0.00268148,0.99338380,0.99274313,0.99667828,0.99635605
651,0.00234026,0.00284530,0.99364362,0.99230418,0.99681036,0.99613433
652,0.00234287,0.00259575,0.99368703,0.99296353,0.99683201,0.99646683
653,0.00231826,0.00294124,0.99369009,0.99204016,0.99683402,0.99600193
654,0.00227493,0.00275017,0.99378266,0.99248579,0.99688088,0.99622730
655,0.00223300,0.00265642,0.99392020,0.99276596,0.99694992,0.99636833
656,0.00225437,0.00263515,0.99383884,0.99280428,0.99690911,0.99638755
657,0.00227274,0.00299246,0.99383522,0.99190793,0.99690703,0.99593565
658,0.00240568,0.00289703,0.99349901,0.99212962,0.99673691,0.99604763
659,0.00232937,0.00261095,0.99369177,0.99288173,0.99683418,0.99642689
660,0.00227360,0.00287971,0.99379589,0.99217974,0.99688749,0.99607228
661,0.00230133,0.00284026,0.99372527,0.99230074,0.99685161,0.99613274
662,0.00221264,0.00271810,0.99395655,0.99264014,0.99696832,0.99630389
663,0.00221649,0.00284573,0.99394818,0.99228880,0.99696405,0.99612726
664,0.00225950,0.00296657,0.99385337,0.99200295,0.99691623,0.99598208
665,0.00220252,0.00298999,0.99402920,0.99197427,0.99700456,0.99596584
666,0.00226393,0.00269089,0.99385573,0.99273882,0.99691743,0.99635267
667,0.00229697,0.00411063,0.99374788,0.98908671,0.99686309,0.99450754
668,0.00234436,0.00285122,0.99365021,0.99226567,0.99681365,0.99611596
669,0.00222002,0.00278139,0.99393230,0.99245878,0.99695609,0.99621264
670,0.00219557,0.00261303,0.99402623,0.99289363,0.99700327,0.99643220
671,0.00216952,0.00263888,0.99408282,0.99285448,0.99703193,0.99641221
672,0.00231794,0.00286672,0.99371165,0.99224489,0.99684449,0.99610469
673,0.00225107,0.00359692,0.99386167,0.99038003,0.99692043,0.99516458
674,0.00225828,0.00290554,0.99385304,0.99217336,0.99691565,0.99606810
675,0.00224706,0.00254455,0.99389126,0.99309047,0.99693513,0.99653088
676,0.00217519,0.00299767,0.99408216,0.99192057,0.99703146,0.99594109
677,0.00222196,0.00248986,0.99398201,0.99322127,0.99698086,0.99659732
678,0.00227398,0.00275238,0.99386306,0.99254443,0.99692061,0.99625669
679,0.00212406,0.00249116,0.99421331,0.99322527,0.99709769,0.99659909
680,0.00229682,0.00277584,0.99374622,0.99243800,0.99686221,0.99620297
681,0.00219511,0.00272571,0.99403625,0.99259736,0.99700828,0.99628316
682,0.00222236,0.00258605,0.99392109,0.99296112,0.99695047,0.99646672
683,0.00224175,0.00253536,0.99393796,0.99311238,0.99695837,0.99654230
684,0.00219425,0.00279148,0.99400374,0.99244767,0.99699207,0.99620676
685,0.00298224,0.00297665,0.99309687,0.99195912,0.99647464,0.99596168
686,0.00222039,0.00301473,0.99394533,0.99183307,0.99696235,0.99589832
687,0.00212350,0.00274055,0.99419048,0.99249459,0.99708621,0.99623118
688,0.00226392,0.00285997,0.99391379,0.99223419,0.99694535,0.99610038
689,0.00216086,0.00269432,0.99413361,0.99268359,0.99705738,0.99632639
690,0.00218892,0.00265079,0.99405165,0.99277892,0.99701595,0.99637442
691,0.00220698,0.00332473,0.99399588,0.99102757,0.99698809,0.99549170
692,0.00219219,0.00257949,0.99401597,0.99301434,0.99699818,0.99649243
693,0.00234521,0.00250496,0.99364025,0.99318581,0.99680833,0.99657950
694,0.00218137,0.00325769,0.99409841,0.99128500,0.99703934,0.99562119
695,0.00211554,0.00315232,0.99423008,0.99150154,0.99710577,0.99573084
696,0.00205680,0.00271604,0.99436046,0.99261094,0.99717171,0.99629012
697,0.00224663,0.00281813,0.99390852,0.99233866,0.99694388,0.99615321
698,0.00212428,0.00253842,0.99420065,0.99312761,0.99709113,0.99654930
699,0.00204286,0.00287282,0.99442267,0.99223170,0.99720282,0.99609864
700,0.00205478,0.00281291,0.99439395,0.99238905,0.99718842,0.99617813
701,0.00218851,0.00283940,0.99403109,0.99233712,0.99700553,0.99615131
702,0.00220983,0.00273966,0.99400722,0.99255236,0.99699339,0.99626085
703,0.00212478,0.00257106,0.99421061,0.99302025,0.99709576,0.99649599
704,0.00205615,0.00250770,0.99440099,0.99317601,0.99719205,0.99657471
705,0.00210989,0.00365280,0.99424922,0.99027383,0.99711571,0.99511048
706,0.00216961,0.00284664,0.99411180,0.99230607,0.99704572,0.99613578
707,0.00212939,0.00286977,0.99421605,0.99223116,0.99709876,0.99609887
708,0.00217997,0.00258775,0.99409948,0.99296369,0.99703906,0.99646758
709,0.00206982,0.00281108,0.99435159,0.99233705,0.99716718,0.99615202
710,0.00222117,0.00263930,0.99396382,0.99288796,0.99697149,0.99642871
711,0.00210635,0.00327521,0.99425963,0.99118927,0.99712092,0.99557350
712,0.00215946,0.00253217,0.99410376,0.99310006,0.99704221,0.99653588
713,0.00208539,0.00276663,0.99429552,0.99250779,0.99713879,0.99623818
714,0.00204764,0.00257769,0.99442271,0.99297811,0.99720286,0.99647560
715,0.00215443,0.00291947,0.99410550,0.99209420,0.99704326,0.99603001
716,0.00215005,0.00278071,0.99419787,0.99244674,0.99708910,0.99620766
717,0.00216394,0.00264769,0.99414987,0.99282119,0.99706490,0.99639568
718,0.00208342,0.00248876,0.99433057,0.99324894,0.99715644,0.99661171
719,0.00212035,0.00247757,0.99425659,0.99327935,0.99711879,0.99662623
720,0.00215701,0.00272283,0.99414600,0.99267707,0.99706300,0.99632029
721,0.00207593,0.00285497,0.99436264,0.99228079,0.99717226,0.99612253
722,0.00217180,0.00254844,0.99413288,0.99308818,0.99705566,0.99653026
723,0.00219025,0.00283244,0.99405388,0.99235386,0.99701703,0.99616004
724,0.00204117,0.00269841,0.99445393,0.99267891,0.99721840,0.99632439
725,0.00204666,0.00244453,0.99442272,0.99334825,0.99720284,0.99666142
726,0.00215520,0.00280262,0.99411653,0.99240901,0.99704859,0.99618872
727,0.00207811,0.00358000,0.99434585,0.99040649,0.99716367,0.99517757
728,0.00207196,0.00287186,0.99438316,0.99224135,0.99718257,0.99610329
729,0.00207506,0.00266786,0.99433992,0.99276001,0.99716117,0.99636391
730,0.00215373,0.00280245,0.99415314,0.99241259,0.99706699,0.99619041
731,0.00207040,0.00249946,0.99436057,0.99322934,0.99717144,0.99660098
732,0.00198741,0.00287978,0.99458829,0.99221621,0.99728606,0.99609040
733,0.00215893,0.00282169,0.99409828,0.99235869,0.99703923,0.99616243
