                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    303,                0.34201,                0.36023,                0.19782,                0.80644,                0.99178,                0.96509,                0.98097,                0.94001,                0.98016,                0.95051,                0.97779,                0.87772,                 0.2735,                 0.3708,                0.15446,                0.80102,             0.00070102,             0.00070102,             0.00070102
                    304,                0.33307,                0.34695,                0.19594,                0.80652,                0.99247,                0.96289,                0.98219,                0.94388,                0.97901,                0.94406,                0.97801,                0.87831,                0.26989,                0.34628,                0.15354,                0.80001,             0.00070003,             0.00070003,             0.00070003
                    305,                0.34976,                0.36703,                0.20179,                0.80587,                0.99072,                0.96564,                0.98249,                0.94575,                0.97582,                 0.9461,                0.97786,                0.88061,                0.26613,                0.35103,                0.15213,                0.79958,             0.00069904,             0.00069904,             0.00069904
                    306,                0.34346,                0.34506,                0.19688,                0.81026,                0.99331,                 0.9632,                0.98262,                0.94391,                 0.9759,                0.94564,                0.97675,                0.88088,                0.27498,                0.36968,                0.15499,                0.80024,             0.00069805,             0.00069805,             0.00069805
                    307,                0.33454,                0.34504,                0.19412,                0.80505,                0.99328,                0.96359,                0.98276,                0.94558,                0.97607,                0.94638,                0.97749,                0.88355,                0.26949,                0.36132,                 0.1539,                0.80004,             0.00069706,             0.00069706,             0.00069706
                    308,                0.33957,                0.35555,                0.19829,                0.80867,                0.99278,                0.96331,                0.98229,                0.94383,                0.97861,                0.94785,                0.97716,                0.88557,                  0.273,                0.37411,                0.15368,                0.80076,             0.00069607,             0.00069607,             0.00069607
                    309,                0.34685,                0.36211,                0.20056,                0.81019,                0.99232,                0.96352,                0.98188,                0.93998,                 0.9798,                0.95069,                0.97784,                0.87874,                0.28475,                0.38285,                0.15715,                0.80167,             0.00069508,             0.00069508,             0.00069508
                    310,                0.34327,                0.36117,                0.19971,                0.80929,                0.99286,                0.96449,                0.98217,                0.94361,                0.97883,                 0.9488,                0.97795,                0.88153,                0.27263,                0.34562,                0.15364,                0.80102,             0.00069409,             0.00069409,             0.00069409
                    311,                0.34047,                0.34475,                0.19896,                0.80764,                0.99263,                0.96394,                0.98268,                0.94554,                0.97932,                0.95092,                0.97848,                 0.8861,                0.26953,                0.34978,                0.15291,                0.80094,              0.0006931,              0.0006931,              0.0006931
                    312,                0.34796,                 0.3612,                0.19887,                0.81108,                0.99022,                0.96625,                0.98225,                0.94554,                0.97849,                0.95667,                0.98049,                0.88942,                0.27002,                0.36065,                0.15278,                0.80105,             0.00069211,             0.00069211,             0.00069211
                    313,                0.33943,                0.35757,                0.19632,                0.80679,                0.99232,                0.96466,                 0.9826,                0.94554,                0.98059,                0.95065,                0.97938,                0.88362,                 0.2706,                 0.3577,                0.15353,                0.80087,             0.00069112,             0.00069112,             0.00069112
                    314,                0.34021,                0.34526,                  0.196,                0.80846,                0.99287,                0.96383,                0.98255,                0.94424,                0.98078,                0.95195,                0.97996,                0.88562,                0.27467,                0.36321,                 0.1547,                0.80106,             0.00069013,             0.00069013,             0.00069013
                    315,                0.32638,                0.33536,                0.19477,                0.80571,                0.99199,                0.96366,                0.98226,                0.94229,                0.97437,                 0.9551,                0.97888,                 0.8851,                0.27822,                0.37341,                0.15567,                0.80085,             0.00068914,             0.00068914,             0.00068914
                    316,                0.34341,                0.36477,                0.19951,                0.80557,                0.99188,                0.96357,                0.98156,                 0.9385,                 0.9788,                0.95155,                 0.9772,                0.88141,                0.28771,                0.39876,                0.15738,                0.80184,             0.00068815,             0.00068815,             0.00068815
                    317,                0.33993,                0.35358,                  0.196,                0.80773,                0.99114,                0.96418,                0.98165,                 0.9423,                0.98166,                0.95195,                0.97845,                0.88551,                0.27135,                0.37307,                0.15344,                0.80062,             0.00068716,             0.00068716,             0.00068716
                    318,                0.33329,                0.35219,                0.19498,                0.80785,                0.99125,                0.96485,                 0.9819,                 0.9435,                0.97891,                0.95158,                0.97799,                0.88187,                0.27114,                0.36994,                0.15242,                0.80056,             0.00068617,             0.00068617,             0.00068617
                    319,                0.34183,                0.34206,                0.19709,                0.80653,                 0.9914,                0.96541,                0.98203,                0.94196,                0.97846,                 0.9509,                0.97713,                0.88042,                0.27951,                0.36838,                0.15398,                0.80124,             0.00068518,             0.00068518,             0.00068518
                    320,                0.34456,                0.35834,                0.19817,                0.80675,                0.99115,                 0.9655,                 0.9816,                0.94321,                0.97936,                0.95281,                 0.9785,                0.88422,                0.27022,                0.35068,                0.15231,                 0.8006,             0.00068419,             0.00068419,             0.00068419
                    321,                 0.3415,                0.36451,                0.19714,                0.80736,                0.99037,                0.96593,                0.98148,                0.94233,                0.97881,                0.95437,                0.97884,                 0.8844,                0.27327,                0.35419,                0.15275,                0.80076,              0.0006832,              0.0006832,              0.0006832
                    322,                0.33993,                0.34471,                0.19839,                 0.8055,                0.99105,                0.96642,                0.98248,                0.94482,                0.98197,                0.95064,                0.97949,                0.88651,                0.27325,                0.34945,                0.15209,                0.80084,             0.00068221,             0.00068221,             0.00068221
                    323,                0.33567,                0.33818,                0.19499,                0.80807,                0.99348,                0.96184,                0.98244,                0.94726,                 0.9813,                0.95451,                0.98159,                0.89235,                0.26769,                0.34952,                  0.151,                0.80035,             0.00068122,             0.00068122,             0.00068122
                    324,                 0.3367,                0.34815,                0.19579,                 0.8046,                0.99355,                0.96173,                0.98234,                0.94583,                0.97797,                0.95542,                0.98081,                0.89229,                0.26908,                0.35045,                0.15205,                0.80053,             0.00068023,             0.00068023,             0.00068023
                    325,                0.33388,                 0.3481,                0.19504,                0.80819,                0.99216,                0.96225,                0.98233,                0.94361,                0.97988,                0.95225,                0.97993,                0.88788,                0.27752,                0.37042,                0.15418,                0.80084,             0.00067924,             0.00067924,             0.00067924
                    326,                 0.3436,                0.35517,                0.19758,                0.80715,                0.99294,                0.96141,                0.98178,                0.94322,                0.98145,                0.94869,                0.97941,                0.88965,                0.27508,                0.38206,                 0.1547,                 0.8006,             0.00067825,             0.00067825,             0.00067825
                    327,                0.34317,                0.35191,                0.19838,                0.80809,                0.99338,                 0.9618,                0.98239,                0.94682,                0.98494,                0.94878,                0.98065,                0.89277,                0.26597,                0.36274,                0.15122,                0.80037,             0.00067726,             0.00067726,             0.00067726
                    328,                0.34468,                0.37083,                0.19639,                0.80592,                0.99146,                0.96457,                0.98229,                0.94573,                0.98086,                0.94835,                 0.9778,                0.88748,                0.26859,                 0.3577,                0.15166,                0.80071,             0.00067627,             0.00067627,             0.00067627
                    329,                0.33891,                0.36025,                0.19442,                0.80751,                0.99303,                 0.9632,                0.98248,                 0.9469,                0.98135,                 0.9488,                0.97883,                0.88913,                0.26315,                0.35137,                0.14958,                0.80021,             0.00067528,             0.00067528,             0.00067528
                    330,                0.34043,                0.36285,                 0.1933,                0.80847,                0.99266,                0.96289,                0.98257,                0.94581,                0.98182,                 0.9488,                0.97862,                0.88807,                0.26811,                 0.3663,                0.15034,                0.80071,             0.00067429,             0.00067429,             0.00067429
                    331,                0.32846,                0.33338,                0.18998,                 0.8044,                0.99154,                0.96404,                 0.9821,                0.94338,                0.97827,                0.94932,                0.97792,                 0.8827,                0.27632,                0.37845,                0.15258,                0.80136,              0.0006733,              0.0006733,              0.0006733
                    332,                0.33474,                0.34017,                0.19486,                0.80779,                0.99135,                0.96444,                0.98192,                 0.9428,                0.97999,                0.95247,                0.97892,                 0.8889,                0.27443,                0.37404,                0.15221,                0.80123,             0.00067231,             0.00067231,             0.00067231
                    333,                0.33863,                 0.3536,                0.19677,                0.80961,                0.99165,                0.96362,                0.98203,                0.94446,                0.98058,                0.94964,                0.97817,                0.88875,                0.26988,                0.35534,                0.15129,                0.80057,             0.00067132,             0.00067132,             0.00067132
                    334,                0.34027,                0.35516,                0.19761,                0.80433,                0.99171,                0.96373,                  0.982,                0.94297,                0.97974,                0.95075,                0.97856,                0.88521,                0.27705,                0.37238,                0.15326,                 0.8012,             0.00067033,             0.00067033,             0.00067033
                    335,                0.34303,                0.36083,                 0.1958,                0.80791,                0.99211,                0.96362,                0.98234,                0.94513,                0.98312,                 0.9489,                0.97893,                0.88785,                 0.2678,                0.35263,                0.15086,                0.80025,             0.00066934,             0.00066934,             0.00066934
                    336,                0.33159,                0.34275,                0.19525,                  0.806,                0.99209,                0.96436,                0.98229,                0.94305,                0.98164,                0.94996,                 0.9793,                 0.8857,                0.27575,                0.36503,                0.15273,                0.80113,             0.00066835,             0.00066835,             0.00066835
                    337,                0.33739,                0.34425,                0.19763,                0.80659,                0.99284,                0.96352,                0.98239,                0.94435,                0.97965,                0.95165,                0.97944,                0.88583,                0.27069,                0.36835,                0.15234,                0.80031,             0.00066736,             0.00066736,             0.00066736
                    338,                0.33069,                0.34908,                0.19232,                0.80634,                0.99252,                0.96373,                0.98199,                0.94305,                0.97897,                0.94931,                 0.9792,                0.88499,                0.27403,                0.36851,                0.15292,                0.80137,             0.00066637,             0.00066637,             0.00066637
                    339,                0.33564,                0.35489,                0.19408,                0.80598,                0.99231,                0.96341,                0.98187,                0.94265,                0.98164,                0.95026,                0.98016,                0.89066,                0.27373,                0.37023,                0.15255,                0.80041,             0.00066538,             0.00066538,             0.00066538
                    340,                 0.3382,                0.34691,                0.19569,                0.80501,                0.99392,                0.96225,                0.98247,                0.94348,                0.98237,                0.95048,                 0.9809,                0.88906,                0.27549,                0.36624,                0.15172,                0.80067,             0.00066439,             0.00066439,             0.00066439
                    341,                0.32663,                0.34287,                0.19196,                0.80657,                0.99306,                0.96352,                0.98227,                0.94289,                0.98307,                0.95227,                0.98116,                0.88776,                0.27723,                 0.3843,                0.15276,                0.80102,              0.0006634,              0.0006634,              0.0006634
                    342,                0.34385,                0.37445,                0.20013,                0.80617,                0.99349,                0.96285,                0.98251,                0.94184,                0.98286,                0.95279,                0.98162,                0.88941,                0.27999,                0.38007,                 0.1538,                0.80109,             0.00066241,             0.00066241,             0.00066241
                    343,                0.34173,                0.35912,                0.19768,                0.81114,                0.99327,                0.96404,                0.98271,                0.94297,                0.97911,                0.95447,                0.98095,                0.89108,                0.27478,                0.36969,                0.15291,                0.80062,             0.00066142,             0.00066142,             0.00066142
                    344,                0.34101,                 0.3555,                0.19834,                0.80502,                0.99306,                0.96348,                0.98254,                0.94315,                0.97977,                0.95232,                0.98079,                0.88837,                 0.2769,                0.37556,                0.15303,                0.80089,             0.00066043,             0.00066043,             0.00066043
                    345,                0.32635,                0.33609,                0.19157,                0.80398,                 0.9929,                0.96394,                0.98271,                 0.9438,                0.97964,                 0.9511,                0.98017,                0.88657,                0.27596,                0.37231,                0.15222,                0.80066,             0.00065944,             0.00065944,             0.00065944
                    346,                0.34072,                0.35254,                0.19635,                0.80675,                0.99339,                0.96447,                 0.9827,                0.94506,                0.98072,                0.95223,                0.98067,                0.88768,                0.26985,                0.35801,                0.15028,                 0.7999,             0.00065845,             0.00065845,             0.00065845
                    347,                0.32837,                0.34376,                0.18993,                0.80431,                0.99382,                0.96374,                0.98214,                0.94274,                0.98126,                0.95235,                0.98046,                 0.8876,                0.27669,                0.37321,                0.15142,                0.80054,             0.00065746,             0.00065746,             0.00065746
                    348,                0.33558,                0.36035,                 0.1934,                0.80771,                0.99328,                0.96425,                0.98236,                0.94438,                0.97997,                0.95416,                0.98065,                0.88911,                0.26723,                0.35258,                0.14927,                0.79994,             0.00065647,             0.00065647,             0.00065647
                    349,                0.33863,                0.35206,                0.19568,                0.80423,                0.99271,                0.96394,                0.98236,                0.94347,                0.97816,                 0.9571,                0.98073,                0.88904,                0.27054,                0.36126,                0.15032,                0.80003,             0.00065548,             0.00065548,             0.00065548
                    350,                0.33783,                0.35345,                0.19585,                0.80709,                0.99199,                0.96394,                0.98203,                0.94294,                0.98223,                0.95323,                0.98063,                0.89158,                0.27051,                0.36483,                 0.1513,                0.80023,             0.00065449,             0.00065449,             0.00065449
                    351,                 0.3339,                0.34717,                  0.195,                0.80999,                0.99441,                0.96278,                0.98207,                0.94593,                0.98455,                0.95136,                0.98056,                0.89271,                0.26173,                0.34749,                0.14943,                 0.7996,              0.0006535,              0.0006535,              0.0006535
                    352,                0.33486,                0.35107,                0.19744,                0.80799,                0.99414,                0.96332,                0.98203,                0.94596,                0.98344,                  0.953,                0.98064,                0.89333,                0.26285,                 0.3498,                0.14946,                0.79955,             0.00065251,             0.00065251,             0.00065251
                    353,                0.33351,                0.34634,                0.19362,                0.80639,                0.99285,                0.96295,                0.98181,                0.94359,                0.98309,                0.95349,                0.98035,                0.89174,                0.26918,                0.37012,                0.15042,                0.80011,             0.00065152,             0.00065152,             0.00065152
                    354,                0.33433,                0.35005,                0.19341,                0.80746,                0.99274,                0.96351,                0.98188,                0.94309,                0.98241,                0.95321,                 0.9804,                0.88766,                0.27236,                0.38167,                0.15108,                0.80044,             0.00065053,             0.00065053,             0.00065053
                    355,                0.33688,                0.34269,                0.19244,                 0.8079,                0.99406,                 0.9632,                0.98181,                0.94498,                0.98187,                0.95048,                0.97927,                0.88498,                0.26464,                0.34632,                0.14964,                0.79985,             0.00064954,             0.00064954,             0.00064954
                    356,                0.32908,                0.33699,                0.19002,                0.80299,                0.99322,                0.96404,                0.98238,                0.94696,                0.98069,                0.94964,                 0.9793,                0.88949,                0.26209,                0.34381,                0.14857,                0.79953,             0.00064855,             0.00064855,             0.00064855
                    357,                0.33171,                0.33988,                0.19323,                0.80386,                0.99243,                 0.9649,                0.98247,                0.94536,                0.97951,                   0.95,                0.97896,                0.88894,                0.26275,                0.34435,                 0.1487,                0.79965,             0.00064756,             0.00064756,             0.00064756
                    358,                0.33678,                0.34949,                0.19451,                0.80456,                0.99256,                0.96415,                0.98284,                0.94706,                0.97686,                0.94848,                0.97795,                 0.8887,                0.26427,                0.34936,                0.14895,                 0.7995,             0.00064657,             0.00064657,             0.00064657
                    359,                0.32782,                0.33776,                0.19027,                0.80431,                0.99226,                0.96415,                0.98259,                0.94668,                0.97996,                0.95133,                0.98009,                0.89148,                0.26514,                0.35209,                0.14888,                0.79944,             0.00064558,             0.00064558,             0.00064558
                    360,                0.33617,                0.34796,                0.19408,                0.80759,                0.99221,                0.96477,                0.98255,                0.94591,                0.97923,                0.95173,                0.97946,                0.88933,                0.26916,                0.36751,                0.15004,                0.79985,             0.00064459,             0.00064459,             0.00064459
                    361,                0.33533,                0.35949,                0.19437,                0.80644,                  0.992,                0.96444,                 0.9826,                0.94703,                0.97988,                0.95258,                0.98032,                0.89137,                0.26534,                0.36517,                0.14901,                0.79975,              0.0006436,              0.0006436,              0.0006436
                    362,                0.33536,                0.33922,                0.19589,                0.80235,                0.99275,                0.96457,                0.98277,                0.94919,                0.98307,                0.95234,                0.98136,                0.89375,                0.26081,                0.35642,                 0.1474,                 0.7996,             0.00064261,             0.00064261,             0.00064261
                    363,                0.33511,                0.34496,                0.19093,                0.81085,                0.99258,                0.96583,                0.98282,                0.94744,                0.98335,                0.95013,                0.98085,                0.89129,                0.26626,                0.36873,                0.14874,                 0.8001,             0.00064162,             0.00064162,             0.00064162
                    364,                0.34089,                0.35232,                0.19549,                0.80705,                0.99161,                0.96646,                0.98261,                0.94823,                0.97977,                0.95342,                0.98097,                0.89146,                 0.2636,                0.35888,                0.14827,                0.79982,             0.00064063,             0.00064063,             0.00064063
                    365,                0.33183,                0.33391,                  0.192,                0.80388,                0.99172,                0.96541,                0.98274,                0.94837,                0.97723,                0.95223,                 0.9801,                 0.8892,                0.26209,                0.35493,                0.14766,                 0.7996,             0.00063964,             0.00063964,             0.00063964
                    366,                0.33625,                  0.349,                0.19427,                 0.8057,                0.99211,                0.96482,                0.98278,                0.94784,                 0.9795,                0.94947,                0.97971,                0.88755,                0.26295,                0.35513,                0.14769,                0.79964,             0.00063865,             0.00063865,             0.00063865
                    367,                0.33041,                0.33401,                0.18934,                0.80498,                0.99243,                 0.9653,                0.98275,                0.94907,                0.97846,                0.95034,                0.97964,                0.89015,                0.26053,                 0.3491,                0.14722,                0.79952,             0.00063766,             0.00063766,             0.00063766
                    368,                 0.3299,                0.34464,                0.19106,                 0.8078,                0.99148,                0.96645,                0.98293,                0.94806,                0.97715,                0.94867,                0.97905,                0.88937,                0.26187,                 0.3531,                0.14781,                0.79943,             0.00063667,             0.00063667,             0.00063667
                    369,                0.32426,                0.32731,                 0.1883,                0.80415,                0.99375,                0.96425,                  0.983,                0.94804,                0.97789,                0.94852,                0.97921,                0.88742,                0.26284,                0.34394,                0.14776,                 0.7995,             0.00063568,             0.00063568,             0.00063568
                    370,                0.33051,                0.34007,                 0.1922,                0.80957,                 0.9919,                0.96678,                0.98334,                0.94865,                0.97807,                0.95121,                 0.9795,                0.89032,                0.26381,                0.35224,                0.14804,                0.79952,             0.00063469,             0.00063469,             0.00063469
                    371,                0.32793,                 0.3333,                  0.191,                0.80965,                0.99139,                0.96657,                 0.9834,                0.94945,                0.98177,                0.94911,                 0.9799,                0.89012,                0.26165,                 0.3528,                0.14757,                0.79943,              0.0006337,              0.0006337,              0.0006337
                    372,                0.32212,                0.32804,                0.18898,                0.80757,                0.99382,                0.96425,                0.98348,                0.94807,                0.98045,                0.95153,                 0.9804,                0.89009,                0.26574,                0.36501,                0.14853,                0.79962,             0.00063271,             0.00063271,             0.00063271
                    373,                0.33181,                0.35056,                0.19317,                0.80527,                0.99126,                0.96639,                0.98338,                0.94835,                0.97648,                0.95174,                0.98008,                0.88652,                0.26275,                0.35508,                  0.147,                0.79921,             0.00063172,             0.00063172,             0.00063172
                    374,                0.33492,                0.34993,                0.19405,                  0.802,                0.99009,                0.96682,                 0.9831,                0.94775,                0.97598,                 0.9529,                0.98022,                0.88785,                 0.2621,                0.35672,                0.14679,                0.79924,             0.00063073,             0.00063073,             0.00063073
                    375,                0.32376,                  0.335,                0.18949,                0.80199,                0.99243,                0.96488,                0.98315,                0.94798,                0.97792,                0.94987,                0.98041,                0.88872,                0.26309,                0.35809,                0.14713,                0.79961,             0.00062974,             0.00062974,             0.00062974
                    376,                0.33268,                0.33785,                0.19143,                0.80691,                0.99264,                 0.9644,                0.98318,                0.94708,                0.97812,                0.94967,                 0.9801,                0.88626,                0.26508,                 0.3692,                0.14768,                0.79972,             0.00062875,             0.00062875,             0.00062875
                    377,                0.33643,                0.33702,                0.19327,                0.80564,                0.99266,                0.96425,                0.98304,                0.94752,                0.97639,                0.94901,                0.98021,                0.88814,                0.26492,                0.36193,                0.14781,                0.79968,             0.00062776,             0.00062776,             0.00062776
                    378,                0.32111,                0.33488,                0.18872,                0.80213,                0.99211,                0.96545,                 0.9832,                0.94864,                0.97633,                0.94973,                0.98083,                0.88825,                0.26216,                0.34966,                0.14664,                0.79955,             0.00062677,             0.00062677,             0.00062677
                    379,                 0.3222,                0.33118,                0.19007,                0.80361,                0.99076,                0.96604,                0.98306,                0.94913,                0.97736,                0.94859,                 0.9806,                0.88758,                0.26221,                0.35689,                0.14653,                 0.7997,             0.00062578,             0.00062578,             0.00062578
                    380,                0.31893,                0.32298,                0.18839,                0.80022,                0.99328,                0.96363,                0.98259,                0.94709,                0.97796,                0.94869,                0.98042,                0.88794,                0.26529,                 0.3591,                0.14802,                0.79984,             0.00062479,             0.00062479,             0.00062479
                    381,                0.32878,                0.33929,                 0.1926,                0.80378,                 0.9919,                0.96513,                 0.9822,                0.94665,                0.97821,                0.94932,                0.98045,                0.88963,                0.26219,                0.35387,                0.14785,                 0.7994,              0.0006238,              0.0006238,              0.0006238
                    382,                0.32369,                0.33496,                0.18977,                0.80456,                0.99172,                0.96604,                0.98236,                0.94738,                0.97793,                0.95032,                0.98044,                0.89063,                0.26105,                0.35002,                0.14687,                0.79956,             0.00062281,             0.00062281,             0.00062281
                    383,                0.32034,                0.32438,                0.19063,                 0.8006,                0.99169,                0.96574,                0.98281,                0.94857,                0.97824,                0.95079,                0.98036,                0.89196,                0.25875,                0.34282,                0.14623,                0.79926,             0.00062182,             0.00062182,             0.00062182
                    384,                0.32991,                0.33507,                0.19139,                0.80467,                0.99185,                0.96604,                 0.9831,                0.94827,                 0.9791,                0.95063,                0.97985,                0.89026,                 0.2601,                0.35116,                0.14628,                0.79917,             0.00062083,             0.00062083,             0.00062083
                    385,                0.31941,                0.32101,                0.18701,                0.80234,                0.99127,                 0.9667,                0.98331,                0.94911,                0.97932,                0.95101,                0.98046,                0.89102,                0.25932,                0.34918,                0.14616,                0.79891,             0.00061984,             0.00061984,             0.00061984
                    386,                0.32538,                  0.323,                0.19101,                0.80008,                0.99244,                0.96565,                0.98312,                0.94749,                0.97788,                0.94832,                 0.9787,                0.88781,                0.26266,                0.35907,                0.14697,                0.79913,             0.00061885,             0.00061885,             0.00061885
                    387,                0.32695,                0.33375,                 0.1882,                0.80574,                0.99316,                0.96562,                0.98325,                0.94685,                0.97636,                0.94827,                0.97794,                0.88475,                0.26719,                 0.3723,                0.14801,                0.79955,             0.00061786,             0.00061786,             0.00061786
                    388,                0.32377,                0.32575,                0.18761,                0.80362,                0.99233,                 0.9657,                0.98355,                0.94862,                 0.9783,                0.94792,                0.97917,                 0.8866,                0.26316,                0.35798,                 0.1464,                0.79929,             0.00061687,             0.00061687,             0.00061687
                    389,                0.32658,                0.33394,                 0.1877,                0.80284,                 0.9926,                0.96562,                0.98347,                0.94789,                0.97879,                0.94806,                0.97921,                0.88918,                0.26235,                0.35168,                0.14646,                0.79929,             0.00061588,             0.00061588,             0.00061588
                    390,                 0.3204,                0.32948,                0.18682,                 0.8023,                0.99314,                 0.9653,                0.98354,                0.94862,                0.97809,                0.94764,                0.97966,                0.89025,                  0.261,                0.34641,                0.14597,                 0.7992,             0.00061489,             0.00061489,             0.00061489
                    391,                0.33652,                0.33784,                0.19464,                 0.8047,                0.99363,                0.96583,                 0.9836,                0.94972,                0.97871,                 0.9488,                0.98029,                0.89104,                0.25904,                0.33927,                0.14594,                0.79877,              0.0006139,              0.0006139,              0.0006139
                    392,                0.31911,                0.33236,                0.18603,                0.80149,                0.99244,                0.96601,                0.98375,                0.95015,                0.97896,                0.94885,                0.98113,                0.89165,                0.25844,                 0.3383,                0.14582,                0.79855,             0.00061291,             0.00061291,             0.00061291
                    393,                0.32864,                0.33706,                0.18873,                 0.8067,                0.99337,                0.96457,                0.98373,                 0.9504,                0.97834,                0.94983,                 0.9813,                0.89233,                0.25896,                0.34405,                0.14563,                0.79877,             0.00061192,             0.00061192,             0.00061192
                    394,                0.33077,                0.34153,                0.19079,                0.80615,                0.99254,                0.96489,                0.98365,                 0.9494,                0.97902,                0.95176,                0.98117,                0.89385,                0.26211,                0.35679,                0.14633,                0.79907,             0.00061093,             0.00061093,             0.00061093
                    395,                0.33391,                0.34803,                0.19143,                0.80581,                0.99253,                0.96434,                0.98337,                 0.9492,                0.97989,                 0.9527,                0.98131,                0.89219,                0.26285,                0.36216,                0.14679,                0.79919,             0.00060994,             0.00060994,             0.00060994
                    396,                0.32535,                0.32268,                0.19019,                0.80651,                 0.9925,                0.96436,                0.98323,                0.94891,                0.98097,                0.95377,                0.98167,                0.89231,                0.26413,                0.36648,                0.14729,                0.79935,             0.00060895,             0.00060895,             0.00060895
