E,Train Loss,Test Loss ,Train IOU ,Test IOU  ,Train Dice,Test Dice
366,0.00134520,0.00158366,0.99628206,0.99560350,0.99813755,0.99779688
367,0.00135470,0.00166272,0.99625059,0.99538224,0.99812175,0.99768573
368,0.00134130,0.00158525,0.99629377,0.99560424,0.99814343,0.99779725
369,0.00132752,0.00157805,0.99632569,0.99561706,0.99815946,0.99780368
370,0.00137324,0.00165270,0.99619366,0.99544143,0.99809317,0.99771546
371,0.00135452,0.00157872,0.99625281,0.99562159,0.99812286,0.99780595
372,0.00134447,0.00167183,0.99627741,0.99534295,0.99813522,0.99766597
373,0.00134718,0.00158607,0.99627170,0.99559617,0.99813235,0.99779318
374,0.00133454,0.00160962,0.99631851,0.99555014,0.99815585,0.99777008
375,0.00131068,0.00158176,0.99638088,0.99561314,0.99818715,0.99780172
376,0.00131694,0.00158730,0.99636114,0.99561207,0.99817724,0.99780117
377,0.00133998,0.00158132,0.99629022,0.99562044,0.99814165,0.99780538
378,0.00133767,0.00160453,0.99629782,0.99555133,0.99814546,0.99777067
379,0.00134855,0.00156597,0.99626900,0.99565455,0.99813099,0.99782251
380,0.00133320,0.00156520,0.99631366,0.99565701,0.99815341,0.99782375
381,0.00134225,0.00157557,0.99628674,0.99563232,0.99813989,0.99781134
382,0.00133828,0.00159814,0.99629421,0.99556484,0.99814365,0.99777745
383,0.00130644,0.00165373,0.99639492,0.99539735,0.99819420,0.99769331
384,0.00130320,0.00159986,0.99639991,0.99557016,0.99819670,0.99778012
385,0.00129413,0.00157454,0.99642386,0.99561627,0.99820872,0.99780328
386,0.00132695,0.00159697,0.99633302,0.99555644,0.99816313,0.99777323
387,0.00131085,0.00159024,0.99637479,0.99557102,0.99818409,0.99778055
388,0.00130408,0.00155698,0.99639515,0.99567989,0.99819430,0.99783524
389,0.00131301,0.00179014,0.99637397,0.99501547,0.99818368,0.99750143
390,0.00130319,0.00156365,0.99640302,0.99565662,0.99819826,0.99782354
391,0.00133192,0.00155773,0.99631487,0.99568633,0.99815400,0.99783847
392,0.00134260,0.00157067,0.99628292,0.99565426,0.99813796,0.99782236
393,0.00128836,0.00155736,0.99644033,0.99568358,0.99821698,0.99783709
394,0.00130535,0.00161921,0.99639287,0.99550405,0.99819316,0.99774691
395,0.00130614,0.00154062,0.99638771,0.99572958,0.99819057,0.99786018
396,0.00128509,0.00154251,0.99645364,0.99571988,0.99822366,0.99785532
397,0.00128107,0.00156964,0.99645704,0.99563744,0.99822536,0.99781391
398,0.00128112,0.00162382,0.99645824,0.99553197,0.99822597,0.99776093
399,0.00129466,0.00174566,0.99642229,0.99522390,0.99820792,0.99760617
400,0.00128757,0.00158879,0.99643866,0.99558198,0.99821614,0.99778605
401,0.00127767,0.00164835,0.99647146,0.99542257,0.99823260,0.99770597
402,0.00129470,0.00154881,0.99641679,0.99569371,0.99820517,0.99784217
403,0.00129988,0.00156109,0.99640361,0.99568251,0.99819855,0.99783655
404,0.00126887,0.00154644,0.99649551,0.99570918,0.99824467,0.99784994
405,0.00128155,0.00154331,0.99645453,0.99571337,0.99822411,0.99785204
406,0.00128560,0.00154143,0.99644912,0.99572323,0.99822139,0.99785700
407,0.00129586,0.00153249,0.99641650,0.99574966,0.99820501,0.99787027
408,0.00128274,0.00153289,0.99645106,0.99575010,0.99822236,0.99787049
409,0.00126911,0.00156658,0.99649394,0.99564434,0.99824388,0.99781737
410,0.00127836,0.00157432,0.99646604,0.99563102,0.99822987,0.99781069
411,0.00130432,0.00157844,0.99639071,0.99560565,0.99819205,0.99779793
412,0.00127867,0.00158788,0.99646274,0.99561687,0.99822822,0.99780357
413,0.00128839,0.00156148,0.99643097,0.99565366,0.99821228,0.99782204
414,0.00127469,0.00153773,0.99647470,0.99572798,0.99823422,0.99785938
415,0.00125810,0.00154676,0.99652863,0.99571165,0.99826129,0.99785117
416,0.00127185,0.00156039,0.99648221,0.99565584,0.99823799,0.99782314
417,0.00126029,0.00157613,0.99652368,0.99561250,0.99825880,0.99780137
418,0.00126266,0.00154215,0.99651203,0.99571483,0.99825296,0.99785277
419,0.00126674,0.00155849,0.99649959,0.99570205,0.99824671,0.99784636
420,0.00124641,0.00153972,0.99655512,0.99572562,0.99827458,0.99785819
421,0.00124714,0.00151662,0.99655718,0.99579498,0.99827561,0.99789303
422,0.00128974,0.00167387,0.99642713,0.99535128,0.99821034,0.99767016
423,0.00125026,0.00171191,0.99654644,0.99531576,0.99827022,0.99765232
424,0.00125408,0.00152818,0.99653512,0.99575964,0.99826454,0.99787528
425,0.00123827,0.00152049,0.99658330,0.99579881,0.99828872,0.99789495
426,0.00127852,0.00157858,0.99646178,0.99560986,0.99822773,0.99780005
427,0.00124379,0.00152219,0.99656562,0.99577060,0.99827985,0.99788078
428,0.00125771,0.00152676,0.99652469,0.99576873,0.99825930,0.99787984
429,0.00124513,0.00152580,0.99656558,0.99578299,0.99827982,0.99788700
430,0.00122803,0.00154518,0.99661408,0.99570695,0.99830416,0.99784881
431,0.00124843,0.00153557,0.99654814,0.99575449,0.99827108,0.99787269
432,0.00123041,0.00151294,0.99659969,0.99580922,0.99829694,0.99790017
433,0.00123776,0.00154416,0.99658247,0.99571198,0.99828829,0.99785133
434,0.00124470,0.00152141,0.99656188,0.99579039,0.99827796,0.99789072
435,0.00122821,0.00153810,0.99661109,0.99573064,0.99830266,0.99786071
436,0.00124719,0.00152164,0.99655011,0.99580192,0.99827206,0.99789651
437,0.00123926,0.00151995,0.99657692,0.99578058,0.99828551,0.99788579
438,0.00123445,0.00151791,0.99658580,0.99578076,0.99828997,0.99788588
439,0.00122809,0.00150974,0.99660509,0.99582380,0.99829965,0.99790750
440,0.00122711,0.00151668,0.99661089,0.99579122,0.99830256,0.99789114
441,0.00122432,0.00150012,0.99661872,0.99584836,0.99830648,0.99791982
442,0.00122385,0.00150572,0.99662412,0.99582704,0.99830919,0.99790912
443,0.00120132,0.00150444,0.99668682,0.99583876,0.99834065,0.99791500
444,0.00123505,0.00150163,0.99658309,0.99584435,0.99828860,0.99791781
445,0.00121873,0.00149747,0.99663458,0.99585351,0.99831444,0.99792241
446,0.00122010,0.00149797,0.99662608,0.99585504,0.99831018,0.99792318
447,0.00122099,0.00153452,0.99662691,0.99577121,0.99831059,0.99788109
448,0.00122576,0.00151283,0.99660942,0.99581743,0.99830182,0.99790430
449,0.00121085,0.00150431,0.99665884,0.99583195,0.99832661,0.99791158
450,0.00123452,0.00155714,0.99658986,0.99567494,0.99829199,0.99783272
451,0.00120276,0.00150355,0.99668280,0.99582782,0.99833864,0.99790950
452,0.00120756,0.00152913,0.99667066,0.99575092,0.99833254,0.99787089
453,0.00121639,0.00152705,0.99663666,0.99575876,0.99831548,0.99787482
454,0.00120074,0.00150241,0.99668985,0.99584964,0.99834217,0.99792047
455,0.00121310,0.00148630,0.99664670,0.99588205,0.99832052,0.99793674
456,0.00120410,0.00152291,0.99667034,0.99578177,0.99833238,0.99788638
457,0.00119710,0.00149907,0.99670151,0.99586392,0.99834802,0.99792763
458,0.00119946,0.00153420,0.99669045,0.99574148,0.99834247,0.99786614
459,0.00121383,0.00149146,0.99664302,0.99588029,0.99831867,0.99793586
460,0.00121752,0.00150016,0.99663341,0.99583245,0.99831384,0.99791183
461,0.00118097,0.00152617,0.99674507,0.99575637,0.99836988,0.99787362
462,0.00119765,0.00148844,0.99669325,0.99588048,0.99834387,0.99793595
463,0.00119509,0.00148518,0.99669892,0.99589099,0.99834672,0.99794122
464,0.00119418,0.00167832,0.99670176,0.99536476,0.99834814,0.99767692
465,0.00118530,0.00148136,0.99672961,0.99589326,0.99836212,0.99794236
466,0.00118136,0.00148409,0.99674025,0.99589572,0.99836745,0.99794360
467,0.00118987,0.00151076,0.99671519,0.99582460,0.99835488,0.99790789
468,0.00119801,0.00148135,0.99669155,0.99589949,0.99834302,0.99794549
469,0.00118482,0.00154943,0.99673119,0.99568548,0.99836290,0.99783803
470,0.00119818,0.00148974,0.99669104,0.99589420,0.99834276,0.99794284
471,0.00119342,0.00158966,0.99669514,0.99558576,0.99834482,0.99778793
472,0.00121082,0.00150314,0.99665548,0.99585341,0.99832491,0.99792236
473,0.00117093,0.00148476,0.99677119,0.99590127,0.99838297,0.99794639
474,0.00117587,0.00147942,0.99675053,0.99590505,0.99837261,0.99794828
475,0.00118051,0.00147514,0.99674186,0.99590832,0.99836826,0.99794993
476,0.00116304,0.00147668,0.99679454,0.99590433,0.99839469,0.99794792
477,0.00118337,0.00147836,0.99673024,0.99590179,0.99836243,0.99794665
478,0.00118144,0.00146789,0.99673326,0.99593122,0.99836395,0.99796142
479,0.00117078,0.00158886,0.99676847,0.99558623,0.99838161,0.99778817
480,0.00116624,0.00146313,0.99678268,0.99594919,0.99838874,0.99797044
481,0.00116705,0.00147371,0.99677361,0.99592269,0.99838419,0.99795714
482,0.00117180,0.00146720,0.99675849,0.99594415,0.99837660,0.99796791
483,0.00117651,0.00147872,0.99675125,0.99592135,0.99837296,0.99795647
484,0.00117957,0.00180404,0.99673849,0.99513767,0.99836657,0.99756282
485,0.00117990,0.00149916,0.99673627,0.99583995,0.99836545,0.99791559
486,0.00117631,0.00153203,0.99675308,0.99579257,0.99837389,0.99789180
487,0.00117848,0.00153132,0.99674458,0.99574179,0.99836962,0.99786630
488,0.00117759,0.00153494,0.99674583,0.99578721,0.99837025,0.99788911
489,0.00114861,0.00149296,0.99683394,0.99585536,0.99841445,0.99792332
490,0.00115756,0.00146570,0.99680734,0.99595076,0.99840111,0.99797124
491,0.00115343,0.00148410,0.99681844,0.99590847,0.99840668,0.99795000
492,0.00117071,0.00146711,0.99676876,0.99593877,0.99838175,0.99796521
493,0.00116198,0.00149253,0.99679340,0.99589055,0.99839411,0.99794101
494,0.00115048,0.00145863,0.99682684,0.99596601,0.99841089,0.99797889
495,0.00115762,0.00145781,0.99680535,0.99596189,0.99840010,0.99797682
496,0.00114614,0.00147998,0.99683981,0.99591973,0.99841740,0.99795566
497,0.00116323,0.00146612,0.99678455,0.99594963,0.99838967,0.99797067
498,0.00117063,0.00150972,0.99676236,0.99580810,0.99837854,0.99789960
499,0.00115552,0.00152374,0.99681180,0.99581627,0.99840334,0.99790370
500,0.00115073,0.00154559,0.99681782,0.99575584,0.99840636,0.99787336
501,0.00115143,0.00145348,0.99681806,0.99596672,0.99840648,0.99797925
502,0.00114940,0.00151834,0.99682375,0.99580176,0.99840934,0.99789641
503,0.00113611,0.00144801,0.99687065,0.99599713,0.99843287,0.99799451
504,0.00114478,0.00146658,0.99684159,0.99595441,0.99841828,0.99797306
505,0.00114431,0.00147474,0.99683864,0.99592738,0.99841681,0.99795949
506,0.00113779,0.00147309,0.99686307,0.99594370,0.99842906,0.99796769
507,0.00112740,0.00145033,0.99689304,0.99598006,0.99844410,0.99798594
508,0.00114238,0.00150250,0.99685206,0.99583630,0.99842354,0.99791375
509,0.00114471,0.00144236,0.99683992,0.99601026,0.99841744,0.99800111
510,0.00117861,0.00147372,0.99673825,0.99593322,0.99836643,0.99796243
511,0.00113817,0.00147962,0.99686122,0.99590110,0.99842813,0.99794629
512,0.00119330,0.00145938,0.99669058,0.99597025,0.99834252,0.99798102
513,0.00113297,0.00155649,0.99687562,0.99567366,0.99843536,0.99783207
514,0.00115561,0.00145354,0.99680465,0.99598449,0.99839975,0.99798816
515,0.00113744,0.00146414,0.99685742,0.99593896,0.99842623,0.99796530
516,0.00113202,0.00145487,0.99687596,0.99596849,0.99843552,0.99798013
517,0.00112680,0.00145294,0.99688795,0.99599305,0.99844154,0.99799246
518,0.00112416,0.00144333,0.99690091,0.99601495,0.99844804,0.99800345
519,0.00113608,0.00144489,0.99686000,0.99601145,0.99842751,0.99800170
520,0.00115527,0.00161350,0.99679991,0.99559938,0.99839737,0.99779478
521,0.00112252,0.00152629,0.99690564,0.99576282,0.99845041,0.99787685
522,0.00113991,0.00150823,0.99684722,0.99581611,0.99842111,0.99790361
523,0.00111762,0.00161260,0.99691747,0.99559817,0.99845635,0.99779417
524,0.00112894,0.00144639,0.99688145,0.99598801,0.99843828,0.99798993
525,0.00112990,0.00144684,0.99688422,0.99599746,0.99843967,0.99799468
526,0.00111834,0.00146906,0.99691365,0.99593555,0.99845443,0.99796359
527,0.00115248,0.00144305,0.99680961,0.99601147,0.99840223,0.99800171
528,0.00112956,0.00144597,0.99688300,0.99601346,0.99843906,0.99800271
529,0.00110443,0.00145500,0.99695279,0.99596795,0.99847406,0.99797986
530,0.00110073,0.00143409,0.99696946,0.99603353,0.99848242,0.99801278
531,0.00112112,0.00145160,0.99690646,0.99600160,0.99845082,0.99799675
532,0.00111002,0.00151757,0.99694310,0.99584104,0.99846920,0.99791613
533,0.00113037,0.00144196,0.99687924,0.99602052,0.99843716,0.99800625
534,0.00111950,0.00143247,0.99691007,0.99602942,0.99845264,0.99801072
535,0.00111585,0.00154447,0.99692198,0.99578056,0.99845861,0.99788576
536,0.00110878,0.00143165,0.99694291,0.99602935,0.99846910,0.99801069
537,0.00112234,0.00143411,0.99689683,0.99603770,0.99844599,0.99801488
538,0.00110061,0.00149446,0.99696661,0.99590630,0.99848099,0.99794890
539,0.00110118,0.00144194,0.99696604,0.99600140,0.99848070,0.99799665
540,0.00112491,0.00143243,0.99689325,0.99603450,0.99844420,0.99801327
541,0.00111769,0.00153844,0.99690808,0.99578577,0.99845164,0.99788838
542,0.00112365,0.00146906,0.99689291,0.99596000,0.99844402,0.99797587
543,0.00109945,0.00143470,0.99696383,0.99603763,0.99847960,0.99801484
544,0.00113532,0.00146445,0.99686276,0.99597828,0.99842890,0.99798504
545,0.00112093,0.00144457,0.99690892,0.99601857,0.99845205,0.99800527
546,0.00109481,0.00143248,0.99697956,0.99604797,0.99848748,0.99802003
547,0.00109296,0.00147132,0.99698590,0.99592455,0.99849067,0.99795806
548,0.00110910,0.00146567,0.99693973,0.99597221,0.99846750,0.99798199
549,0.00110173,0.00142172,0.99696485,0.99606695,0.99848011,0.99802956
550,0.00109917,0.00144544,0.99696838,0.99602041,0.99848188,0.99800620
551,0.00109695,0.00150561,0.99698008,0.99587054,0.99848775,0.99793094
552,0.00109577,0.00142164,0.99697835,0.99607049,0.99848688,0.99803133
553,0.00107761,0.00142561,0.99702778,0.99606647,0.99851167,0.99802932
554,0.00110652,0.00143949,0.99694376,0.99603512,0.99846953,0.99801358
555,0.00110304,0.00145190,0.99695795,0.99597053,0.99847665,0.99798114
556,0.00108592,0.00144593,0.99700449,0.99599057,0.99849999,0.99799121
557,0.00108099,0.00142149,0.99701959,0.99607628,0.99850756,0.99803424
558,0.00108067,0.00141629,0.99702433,0.99608160,0.99850994,0.99803691
559,0.00111586,0.00143343,0.99691854,0.99602826,0.99845687,0.99801013
560,0.00109618,0.00150164,0.99697106,0.99584047,0.99848322,0.99791584
561,0.00109916,0.00142644,0.99696854,0.99605391,0.99848196,0.99802301
562,0.00109725,0.00142248,0.99697070,0.99607400,0.99848304,0.99803309
563,0.00109256,0.00147684,0.99698741,0.99594927,0.99849142,0.99797047
564,0.00109196,0.00142439,0.99698568,0.99607576,0.99849055,0.99803398
565,0.00110121,0.00143031,0.99695908,0.99604005,0.99847721,0.99801605
566,0.00108037,0.00143524,0.99702445,0.99603136,0.99851000,0.99801169
567,0.00107655,0.00145287,0.99703263,0.99596491,0.99851410,0.99797831
568,0.00108060,0.00143785,0.99701743,0.99602111,0.99850648,0.99800653
569,0.00108412,0.00142306,0.99700738,0.99607196,0.99850144,0.99803207
570,0.00106885,0.00147617,0.99705147,0.99595857,0.99852355,0.99797514
571,0.00107018,0.00140850,0.99705264,0.99610949,0.99852414,0.99805091
572,0.00107596,0.00143688,0.99703098,0.99602730,0.99851327,0.99800965
573,0.00108818,0.00144299,0.99699361,0.99600027,0.99849453,0.99799608
574,0.00108657,0.00143130,0.99700088,0.99606081,0.99849818,0.99802647
575,0.00107476,0.00142900,0.99703610,0.99605373,0.99851584,0.99802292
576,0.00107990,0.00144769,0.99702249,0.99602550,0.99850901,0.99800874
577,0.00107165,0.00141628,0.99704548,0.99608759,0.99852055,0.99803992
578,0.00109646,0.00141952,0.99697014,0.99609039,0.99848276,0.99804132
579,0.00106715,0.00143768,0.99706323,0.99604673,0.99852944,0.99801941
580,0.00106217,0.00140811,0.99707336,0.99611245,0.99853453,0.99805240
581,0.00105538,0.00142030,0.99709484,0.99608836,0.99854530,0.99804031
582,0.00106633,0.00142704,0.99706067,0.99607221,0.99852816,0.99803220
583,0.00107039,0.00142115,0.99704910,0.99608360,0.99852236,0.99803791
584,0.00107252,0.00140258,0.99704015,0.99612691,0.99851787,0.99805965
585,0.00105471,0.00148476,0.99709378,0.99588897,0.99854477,0.99794019
586,0.00105689,0.00144742,0.99708453,0.99599097,0.99854013,0.99799141
587,0.00106400,0.00141238,0.99706587,0.99610818,0.99853077,0.99805025
588,0.00107579,0.00163092,0.99703189,0.99558286,0.99851373,0.99778646
589,0.00107159,0.00140842,0.99704236,0.99610939,0.99851898,0.99805086
590,0.00105951,0.00144455,0.99708022,0.99600403,0.99853797,0.99799796
591,0.00106566,0.00140744,0.99706153,0.99610405,0.99852860,0.99804818
592,0.00107361,0.00140143,0.99703586,0.99612938,0.99851572,0.99806089
593,0.00104917,0.00150817,0.99711035,0.99588901,0.99855308,0.99794021
594,0.00105228,0.00140712,0.99710116,0.99611163,0.99854847,0.99805198
595,0.00104845,0.00140339,0.99711176,0.99612480,0.99855378,0.99805859
596,0.00108674,0.00144341,0.99699508,0.99600342,0.99849526,0.99799765
597,0.00106021,0.00147860,0.99707769,0.99595805,0.99853669,0.99797488
598,0.00105141,0.00141337,0.99710043,0.99609094,0.99854810,0.99804159
599,0.00106195,0.00145303,0.99707012,0.99601904,0.99853290,0.99800550
600,0.00105294,0.00140212,0.99709889,0.99613489,0.99854733,0.99806365
601,0.00106998,0.00152472,0.99704610,0.99585215,0.99852085,0.99792171
602,0.00105085,0.00141913,0.99710731,0.99607500,0.99855155,0.99803359
603,0.00105650,0.00151209,0.99708497,0.99581960,0.99854035,0.99790535
604,0.00105545,0.00140615,0.99708466,0.99612943,0.99854019,0.99806092
605,0.00104018,0.00139790,0.99713455,0.99614677,0.99856521,0.99806962
606,0.00104623,0.00140141,0.99711613,0.99613198,0.99855597,0.99806219
607,0.00105513,0.00140638,0.99708974,0.99611438,0.99854274,0.99805336
608,0.00104181,0.00139915,0.99713173,0.99614358,0.99856380,0.99806802
609,0.00104350,0.00140152,0.99712651,0.99612922,0.99856118,0.99806080
610,0.00104634,0.00140231,0.99711292,0.99613495,0.99855436,0.99806369
611,0.00106176,0.00141286,0.99706500,0.99609379,0.99853032,0.99804301
612,0.00103127,0.00141154,0.99716185,0.99612275,0.99857890,0.99805757
613,0.00103354,0.00139265,0.99715194,0.99615778,0.99857393,0.99807515
614,0.00103049,0.00145955,0.99716303,0.99595542,0.99857949,0.99797355
615,0.00102207,0.00140642,0.99718821,0.99611335,0.99859212,0.99805284
616,0.00104831,0.00140033,0.99710474,0.99614138,0.99855026,0.99806691
617,0.00103871,0.00141294,0.99713523,0.99609413,0.99856556,0.99804319
618,0.00105474,0.00141806,0.99708820,0.99607451,0.99854196,0.99803334
619,0.00103202,0.00138836,0.99715761,0.99617520,0.99857677,0.99808389
620,0.00102880,0.00138326,0.99717183,0.99618046,0.99858390,0.99808653
621,0.00104135,0.00138852,0.99712877,0.99616990,0.99856231,0.99808122
622,0.00102575,0.00143533,0.99717690,0.99605973,0.99858645,0.99802593
623,0.00101702,0.00138861,0.99720030,0.99616445,0.99859818,0.99807850
624,0.00104883,0.00141186,0.99710692,0.99609907,0.99855135,0.99804567
625,0.00103238,0.00141118,0.99715131,0.99611979,0.99857362,0.99805608
626,0.00102582,0.00139658,0.99717521,0.99614559,0.99858560,0.99806902
627,0.00103471,0.00139768,0.99714194,0.99614552,0.99856891,0.99806899
628,0.00103928,0.00139091,0.99713291,0.99615138,0.99856438,0.99807192
629,0.00103648,0.00139886,0.99714316,0.99613807,0.99856952,0.99806525
630,0.00102237,0.00139271,0.99718432,0.99616248,0.99859017,0.99807750
631,0.00102429,0.00138973,0.99717547,0.99616351,0.99858573,0.99807802
632,0.00102212,0.00139627,0.99718752,0.99615918,0.99859177,0.99807585
633,0.00102575,0.00139443,0.99717772,0.99614621,0.99858686,0.99806933
634,0.00102596,0.00139140,0.99717109,0.99615929,0.99858353,0.99807590
635,0.00102478,0.00140719,0.99717864,0.99610891,0.99858732,0.99805061
636,0.00101313,0.00139885,0.99721656,0.99613692,0.99860633,0.99806467
637,0.00100952,0.00143128,0.99721955,0.99607903,0.99860783,0.99803562
638,0.00101579,0.00140858,0.99720411,0.99612966,0.99860009,0.99806103
639,0.00101893,0.00140612,0.99718819,0.99610751,0.99859211,0.99804990
640,0.00101011,0.00139170,0.99722155,0.99615211,0.99860883,0.99807229
641,0.00105505,0.00137830,0.99708459,0.99619451,0.99854014,0.99809358
642,0.00101323,0.00139344,0.99721170,0.99615349,0.99860389,0.99807299
643,0.00101071,0.00140595,0.99721914,0.99613646,0.99860762,0.99806445
644,0.00101425,0.00145584,0.99720347,0.99598078,0.99859977,0.99798628
645,0.00101881,0.00143939,0.99719308,0.99606544,0.99859456,0.99802879
646,0.00101283,0.00141453,0.99721104,0.99612012,0.99860357,0.99805623
647,0.00101252,0.00142708,0.99721113,0.99608827,0.99860361,0.99804025
648,0.00104115,0.00140857,0.99712746,0.99613840,0.99856165,0.99806542
649,0.00100387,0.00140845,0.99723311,0.99613147,0.99861463,0.99806193
650,0.00101843,0.00137810,0.99719013,0.99619781,0.99859308,0.99809524
651,0.00102470,0.00138169,0.99717133,0.99618809,0.99858365,0.99809035
652,0.00100192,0.00138711,0.99724486,0.99617425,0.99862052,0.99808341
653,0.00100091,0.00138271,0.99724590,0.99618706,0.99862104,0.99808984
654,0.00104741,0.00146467,0.99711095,0.99601567,0.99855336,0.99800380
655,0.00100512,0.00139492,0.99723568,0.99616797,0.99861592,0.99808026
656,0.00100887,0.00138755,0.99722208,0.99616765,0.99860910,0.99808009
657,0.00099816,0.00142967,0.99725491,0.99608973,0.99862556,0.99804099
658,0.00100199,0.00138011,0.99724346,0.99619457,0.99861982,0.99809361
659,0.00100304,0.00147307,0.99723907,0.99593681,0.99861762,0.99796420
660,0.00100647,0.00139860,0.99722787,0.99615665,0.99861200,0.99807458
661,0.00099796,0.00153835,0.99725186,0.99577065,0.99862403,0.99788077
662,0.00103412,0.00143032,0.99714818,0.99608697,0.99857204,0.99803960
663,0.00101096,0.00139338,0.99721503,0.99617446,0.99860556,0.99808352
664,0.00100162,0.00138264,0.99723822,0.99619243,0.99861719,0.99809254
665,0.00101768,0.00138827,0.99718842,0.99617444,0.99859221,0.99808350
666,0.00098895,0.00139253,0.99728104,0.99616414,0.99863866,0.99807833
667,0.00098819,0.00138067,0.99727576,0.99619503,0.99863602,0.99809384
668,0.00099439,0.00143731,0.99726247,0.99604758,0.99862935,0.99801981
669,0.00100920,0.00137772,0.99721587,0.99621078,0.99860598,0.99810175
670,0.00100039,0.00139542,0.99724404,0.99617070,0.99862011,0.99808163
671,0.00099006,0.00136653,0.99727755,0.99623809,0.99863691,0.99811545
672,0.00102489,0.00136947,0.99717842,0.99622748,0.99858719,0.99811013
673,0.00098523,0.00137908,0.99728989,0.99620239,0.99864310,0.99809753
674,0.00101686,0.00137054,0.99719837,0.99622234,0.99859720,0.99810754
675,0.00099490,0.00143008,0.99725957,0.99606234,0.99862790,0.99802723
676,0.00098952,0.00137284,0.99727673,0.99621018,0.99863650,0.99810144
677,0.00099520,0.00137720,0.99726007,0.99620699,0.99862814,0.99809984
678,0.00098276,0.00138698,0.99729596,0.99619384,0.99864614,0.99809325
679,0.00098922,0.00136750,0.99727880,0.99623242,0.99863754,0.99811260
680,0.00097442,0.00136572,0.99732075,0.99622963,0.99865857,0.99811120
681,0.00098740,0.00144037,0.99727871,0.99602670,0.99863749,0.99800932
682,0.00099126,0.00137838,0.99727067,0.99621839,0.99863346,0.99810557
683,0.00098545,0.00138734,0.99728501,0.99619324,0.99864065,0.99809294
684,0.00099013,0.00138685,0.99727752,0.99618224,0.99863690,0.99808742
685,0.00098120,0.00143691,0.99730297,0.99602799,0.99864965,0.99800998
686,0.00100492,0.00137777,0.99723142,0.99621584,0.99861378,0.99810428
687,0.00101006,0.00138022,0.99721493,0.99620784,0.99860551,0.99810027
688,0.00099777,0.00138615,0.99725058,0.99619678,0.99862339,0.99809472
689,0.00098692,0.00136223,0.99727930,0.99623933,0.99863778,0.99811607
690,0.00100123,0.00166989,0.99723905,0.99550708,0.99861760,0.99774839
691,0.00098126,0.00137930,0.99730145,0.99619809,0.99864889,0.99809537
692,0.00096666,0.00139865,0.99734410,0.99616428,0.99867028,0.99807840
693,0.00096497,0.00137263,0.99734870,0.99621620,0.99867258,0.99810446
694,0.00097036,0.00135935,0.99733300,0.99625537,0.99866471,0.99812413
695,0.00097185,0.00144083,0.99732715,0.99606189,0.99866178,0.99802701
696,0.00098779,0.00137133,0.99727927,0.99623139,0.99863777,0.99811208
697,0.00099192,0.00136882,0.99726688,0.99624037,0.99863156,0.99811660
698,0.00099001,0.00140493,0.99726857,0.99614720,0.99863240,0.99806982
699,0.00097160,0.00136546,0.99732628,0.99624381,0.99866134,0.99811832
700,0.00097259,0.00138596,0.99732501,0.99620745,0.99866071,0.99810007
701,0.00098717,0.00140549,0.99727728,0.99616026,0.99863677,0.99807638
702,0.00096867,0.00137940,0.99733506,0.99619536,0.99866575,0.99809399
703,0.00096279,0.00139664,0.99735273,0.99615633,0.99867460,0.99807440
704,0.00099635,0.00139069,0.99725675,0.99616674,0.99862648,0.99807963
705,0.00099191,0.00136368,0.99726671,0.99624460,0.99863147,0.99811872
706,0.00097485,0.00140837,0.99731401,0.99611705,0.99865519,0.99805468
707,0.00099835,0.00138520,0.99724478,0.99618770,0.99862048,0.99809015
708,0.00097464,0.00144833,0.99731763,0.99605908,0.99865701,0.99802559
709,0.00095675,0.00136620,0.99737149,0.99624196,0.99868401,0.99811739
710,0.00096508,0.00136638,0.99734687,0.99624716,0.99867166,0.99812000
711,0.00096136,0.00137138,0.99735165,0.99623315,0.99867406,0.99811297
712,0.00097134,0.00135689,0.99733071,0.99626182,0.99866356,0.99812737
713,0.00098888,0.00138418,0.99727727,0.99618175,0.99863677,0.99808716
714,0.00095427,0.00137666,0.99737778,0.99620848,0.99868716,0.99810058
715,0.00097610,0.00136390,0.99730930,0.99623715,0.99865282,0.99811497
716,0.00096945,0.00136585,0.99733198,0.99624656,0.99866420,0.99811970
717,0.00096825,0.00137272,0.99733242,0.99623648,0.99866442,0.99811463
718,0.00098064,0.00137159,0.99730024,0.99622150,0.99864829,0.99810712
719,0.00096998,0.00135905,0.99733513,0.99626220,0.99866578,0.99812756
720,0.00096298,0.00137234,0.99735309,0.99623789,0.99867478,0.99811535
721,0.00095101,0.00136606,0.99738848,0.99624036,0.99869253,0.99811658
722,0.00096548,0.00136081,0.99734450,0.99624504,0.99867048,0.99811893
723,0.00097174,0.00136878,0.99732122,0.99623151,0.99865881,0.99811215
724,0.00094612,0.00136919,0.99740487,0.99624094,0.99870074,0.99811688
725,0.00095661,0.00135127,0.99737168,0.99628471,0.99868410,0.99813884
726,0.00094857,0.00136450,0.99739080,0.99626377,0.99869369,0.99812833
727,0.00095503,0.00136770,0.99737410,0.99623541,0.99868532,0.99811410
728,0.00095038,0.00137179,0.99738929,0.99622830,0.99869293,0.99811053
729,0.00094828,0.00136336,0.99739427,0.99624811,0.99869543,0.99812047
730,0.00095624,0.00135435,0.99736730,0.99627525,0.99868191,0.99813410
731,0.00095914,0.00139950,0.99736213,0.99614730,0.99867931,0.99806987
732,0.00095160,0.00146953,0.99738688,0.99602266,0.99869173,0.99800730
