E,Train Loss,Test Loss ,Train IOU ,Test IOU  ,Train Dice,Test Dice
367,0.01748160,0.01852341,0.95771681,0.95444285,0.97840025,0.97668111
368,0.01725793,0.01721275,0.95798192,0.95743751,0.97853922,0.97824558
369,0.01706040,0.01732710,0.95849986,0.95706684,0.97880946,0.97805027
370,0.01704063,0.01773517,0.95850135,0.95617255,0.97881041,0.97758211
371,0.01695802,0.01742481,0.95865472,0.95704454,0.97889059,0.97804129
372,0.01683999,0.01745756,0.95896367,0.95688414,0.97905174,0.97795611
373,0.01686100,0.01727035,0.95889200,0.95748606,0.97901392,0.97827408
374,0.01704885,0.01766344,0.95833972,0.95651885,0.97872605,0.97776861
375,0.01702634,0.01737571,0.95842150,0.95701564,0.97876841,0.97802426
376,0.01677128,0.01717052,0.95904374,0.95767544,0.97909338,0.97837323
377,0.01688372,0.01767101,0.95873262,0.95615762,0.97893084,0.97757326
378,0.01684237,0.01754801,0.95878542,0.95665094,0.97895858,0.97783595
379,0.01730952,0.01820402,0.95770197,0.95511576,0.97839227,0.97703504
380,0.01691917,0.01713046,0.95865154,0.95767256,0.97888871,0.97837103
381,0.01662891,0.01793229,0.95935555,0.95547162,0.97925533,0.97721421
382,0.01738966,0.01760595,0.95831451,0.95631394,0.97870952,0.97765610
383,0.01693820,0.01720294,0.95852781,0.95739212,0.97882398,0.97822329
384,0.01674017,0.01686497,0.95904550,0.95833122,0.97909399,0.97871720
385,0.01703120,0.01692069,0.95825641,0.95806084,0.97868198,0.97857424
386,0.01681927,0.01692879,0.95873071,0.95805605,0.97892978,0.97857167
387,0.01684601,0.01723047,0.95865817,0.95735257,0.97889228,0.97820481
388,0.01674434,0.01694971,0.95899777,0.95799458,0.97906949,0.97853963
389,0.01676372,0.01722634,0.95886636,0.95725179,0.97900051,0.97814948
390,0.01674051,0.01719393,0.95892627,0.95705471,0.97903214,0.97804028
391,0.01667533,0.01707331,0.95896237,0.95745781,0.97905095,0.97825441
392,0.01664424,0.01711830,0.95911720,0.95755078,0.97913133,0.97830760
393,0.01650569,0.01698042,0.95943498,0.95788968,0.97929682,0.97848487
394,0.01646633,0.01711976,0.95947944,0.95734810,0.97932016,0.97819792
395,0.01668281,0.01740909,0.95892705,0.95660041,0.97903252,0.97780612
396,0.01674315,0.01700929,0.95877808,0.95779333,0.97895472,0.97843449
397,0.01639805,0.01836742,0.95963051,0.95412896,0.97939886,0.97651062
398,0.01682517,0.01682711,0.95820195,0.95793431,0.97864002,0.97850399
399,0.01657201,0.01707783,0.95914748,0.95770072,0.97914711,0.97838855
400,0.01653132,0.01679650,0.95927676,0.95802472,0.97921481,0.97855186
401,0.01642257,0.01664687,0.95951814,0.95848642,0.97934050,0.97879625
402,0.01649710,0.01708559,0.95927627,0.95754092,0.97921448,0.97830375
403,0.01642377,0.01724672,0.95948866,0.95672113,0.97932491,0.97786559
404,0.01664018,0.01726838,0.95902588,0.95692296,0.97908349,0.97797705
405,0.01656690,0.01690245,0.95917215,0.95761315,0.97916009,0.97833416
406,0.01635789,0.01676268,0.95963529,0.95801411,0.97940157,0.97854600
407,0.01652765,0.01750027,0.95917629,0.95609033,0.97916217,0.97753593
408,0.01625303,0.01727860,0.95983174,0.95687191,0.97950388,0.97795074
409,0.01651303,0.01728228,0.95925556,0.95683028,0.97920297,0.97792870
410,0.01646848,0.01695940,0.95930741,0.95747050,0.97923037,0.97826045
411,0.01627946,0.01688483,0.95976714,0.95782913,0.97946967,0.97845211
412,0.01627099,0.01640836,0.95981169,0.95899073,0.97949323,0.97906117
413,0.01628027,0.01684796,0.95975733,0.95787091,0.97946518,0.97847349
414,0.01638619,0.01640520,0.95950848,0.95899917,0.97933495,0.97906506
415,0.01624722,0.01653236,0.95977299,0.95861366,0.97947335,0.97886442
416,0.01651838,0.01689629,0.95927174,0.95775906,0.97921037,0.97841560
417,0.01674047,0.01743710,0.95868316,0.95637155,0.97890368,0.97769065
418,0.01644760,0.01848982,0.95915821,0.95374148,0.97915228,0.97631311
419,0.01620449,0.01817336,0.95977195,0.95454815,0.97947255,0.97673566
420,0.01613299,0.01680104,0.95998873,0.95795036,0.97958555,0.97851558
421,0.01616530,0.01646775,0.95990280,0.95871491,0.97954080,0.97891533
422,0.01617580,0.01777308,0.95978730,0.95554332,0.97948067,0.97725708
423,0.01626709,0.01626729,0.95962834,0.95914756,0.97939758,0.97914238
424,0.01607111,0.01671234,0.96012446,0.95790598,0.97965614,0.97848833
425,0.01621897,0.01639470,0.95977606,0.95884877,0.97947437,0.97898503
426,0.01614701,0.01631857,0.95992116,0.95917827,0.97954966,0.97915990
427,0.01617569,0.01667030,0.95975519,0.95812550,0.97946384,0.97860595
428,0.01616325,0.01669379,0.95981083,0.95766761,0.97949219,0.97836779
429,0.01620053,0.01684246,0.95977545,0.95751911,0.97947409,0.97828537
430,0.01614908,0.01652435,0.95977949,0.95826222,0.97947595,0.97867607
431,0.01612396,0.01750757,0.95988923,0.95634783,0.97953357,0.97768363
432,0.01605627,0.01610156,0.96008121,0.95955804,0.97963313,0.97935828
433,0.01599398,0.01630975,0.96017101,0.95900377,0.97968020,0.97906655
434,0.01591739,0.01634629,0.96032297,0.95877229,0.97975942,0.97894332
435,0.01597627,0.01722981,0.96022453,0.95670491,0.97970820,0.97786412
436,0.01587053,0.01631974,0.96040233,0.95878159,0.97980077,0.97894775
437,0.01604517,0.01675565,0.95995250,0.95792734,0.97956651,0.97850501
438,0.01581742,0.01723077,0.96055641,0.95654377,0.97988108,0.97777689
439,0.01609649,0.01657814,0.95989449,0.95826702,0.97953581,0.97868066
440,0.01588188,0.01671771,0.96042325,0.95778693,0.97981156,0.97842746
441,0.01595859,0.01657784,0.96014653,0.95809341,0.97966780,0.97858733
442,0.01607061,0.01607371,0.95986692,0.95931185,0.97952182,0.97922695
443,0.01592538,0.01679199,0.96018525,0.95769772,0.97968729,0.97838348
444,0.01590534,0.01689644,0.96027149,0.95732723,0.97973270,0.97818752
445,0.01568796,0.01632894,0.96081457,0.95892845,0.98001510,0.97902868
446,0.01583599,0.01671116,0.96040815,0.95787500,0.97980358,0.97847588
447,0.01574067,0.01658005,0.96064116,0.95792566,0.97992501,0.97849776
448,0.01588725,0.01672135,0.96029989,0.95786863,0.97974718,0.97847389
449,0.01581967,0.01668597,0.96042929,0.95793850,0.97981473,0.97851008
450,0.01616036,0.01670553,0.95821358,0.95775726,0.97860384,0.97841265
451,0.01567496,0.01613797,0.96078890,0.95919889,0.98000200,0.97916725
452,0.01569101,0.01660524,0.96071778,0.95801487,0.97996484,0.97854811
453,0.01580041,0.01651119,0.96038682,0.95839494,0.97979267,0.97875026
454,0.01591775,0.01631515,0.96013885,0.95858911,0.97966324,0.97884623
455,0.01561833,0.01725206,0.96085489,0.95656233,0.98003626,0.97779296
456,0.01568675,0.01601669,0.96064788,0.95946300,0.97992847,0.97930607
457,0.01559891,0.01610085,0.96086995,0.95939581,0.98004398,0.97927288
458,0.01566679,0.01597658,0.96076671,0.95956336,0.97999013,0.97935885
459,0.01554109,0.01603756,0.96102126,0.95934774,0.98012263,0.97924473
460,0.01577630,0.01647217,0.96038310,0.95840388,0.97979059,0.97875369
461,0.01552620,0.01613235,0.96099041,0.95929919,0.98010644,0.97922314
462,0.01574023,0.01591391,0.96041059,0.95982300,0.97980398,0.97949619
463,0.01544776,0.01631309,0.96119145,0.95893197,0.98021141,0.97903258
464,0.01548996,0.01566067,0.96105281,0.96037972,0.98013911,0.97978650
465,0.01543612,0.01567567,0.96117524,0.96032849,0.98020299,0.97975952
466,0.01555726,0.01578081,0.96085034,0.95992442,0.98003380,0.97954760
467,0.01549436,0.01617339,0.96100066,0.95906661,0.98011184,0.97909973
468,0.01555615,0.01662202,0.96090117,0.95802241,0.98006002,0.97855585
469,0.01546513,0.01619472,0.96108369,0.95900291,0.98015538,0.97906669
470,0.01543474,0.01570598,0.96115452,0.96017723,0.98019203,0.97967981
471,0.01545949,0.01596617,0.96112425,0.95957373,0.98017606,0.97936526
472,0.01541921,0.01593506,0.96113020,0.95952569,0.98017935,0.97933834
473,0.01534885,0.01590376,0.96132605,0.95965435,0.98028114,0.97940648
474,0.01537998,0.01654026,0.96128139,0.95793798,0.98025807,0.97850700
475,0.01547224,0.01624054,0.96098557,0.95866822,0.98010401,0.97888890
476,0.01562882,0.01572956,0.96054792,0.96011064,0.97987392,0.97964565
477,0.01542270,0.01732858,0.96108234,0.95605470,0.98015442,0.97752494
478,0.01542019,0.01659335,0.96108353,0.95781398,0.98015518,0.97844300
479,0.01530479,0.01600047,0.96137964,0.95936223,0.98030916,0.97925388
480,0.01543339,0.01586398,0.96088279,0.95967493,0.98004798,0.97941657
481,0.01586247,0.01610754,0.96002937,0.95924278,0.97960544,0.97919444
482,0.01544079,0.01570448,0.96095817,0.95990412,0.98008948,0.97953527
483,0.01528634,0.01553034,0.96139889,0.96052431,0.98031910,0.97986153
484,0.01553448,0.01620981,0.96107502,0.95893412,0.98014967,0.97903220
485,0.01522201,0.01612533,0.96154612,0.95913221,0.98039570,0.97913633
486,0.01531947,0.01574392,0.96130318,0.95997588,0.98026941,0.97957474
487,0.01550475,0.01633356,0.96074796,0.95857526,0.97998019,0.97884475
488,0.01544348,0.01711300,0.96092965,0.95663650,0.98007501,0.97783181
489,0.01540320,0.01670286,0.96103242,0.95761128,0.98012861,0.97834077
490,0.01516423,0.01579761,0.96163033,0.95960923,0.98043950,0.97938036
491,0.01519476,0.01578211,0.96152991,0.95977705,0.98038741,0.97946982
492,0.01519124,0.01564454,0.96159304,0.96026630,0.98041998,0.97972738
493,0.01517791,0.01562397,0.96164424,0.96021699,0.98044632,0.97970047
494,0.01510297,0.01540431,0.96171835,0.96063374,0.98048507,0.97991649
495,0.01528471,0.01571683,0.96129937,0.96001675,0.98026741,0.97959665
496,0.01531595,0.01557483,0.96133871,0.96025525,0.98028704,0.97971973
497,0.01526293,0.01630416,0.96130451,0.95839220,0.98026991,0.97874591
498,0.01504444,0.01594378,0.96189697,0.95925529,0.98057807,0.97919600
499,0.01512823,0.01571489,0.96167590,0.96000945,0.98046286,0.97959304
500,0.01527401,0.01543600,0.96127730,0.96049309,0.98025541,0.97984324
501,0.01514816,0.01566216,0.96157933,0.96004979,0.98041306,0.97961335
502,0.01515147,0.01663405,0.96151907,0.95773311,0.98038150,0.97840614
503,0.01512875,0.01546190,0.96157595,0.96054494,0.98041069,0.97987193
504,0.01505743,0.01605957,0.96176806,0.95917375,0.98051096,0.97915769
505,0.01517163,0.01569850,0.96148136,0.95975825,0.98036165,0.97945833
506,0.01495371,0.01572661,0.96200286,0.95977400,0.98063304,0.97946745
507,0.01524032,0.01526086,0.96133375,0.96106395,0.98028516,0.98014307
508,0.01498181,0.01618681,0.96187209,0.95879336,0.98056522,0.97895948
509,0.01501271,0.01541985,0.96185257,0.96061867,0.98055498,0.97991017
510,0.01503350,0.01523439,0.96184627,0.96110795,0.98055145,0.98016587
511,0.01522316,0.01762506,0.96126760,0.95517695,0.98025069,0.97706900
512,0.01491976,0.01550631,0.96202692,0.96029325,0.98064553,0.97973898
513,0.01516425,0.01628742,0.96157010,0.95851065,0.98040781,0.97881123
514,0.01515158,0.01537162,0.96149129,0.96073484,0.98036639,0.97997134
515,0.01498333,0.01536273,0.96183657,0.96070643,0.98054658,0.97995614
516,0.01505857,0.01524257,0.96176574,0.96098024,0.98050949,0.98009848
517,0.01495072,0.01567553,0.96193847,0.95999188,0.98059921,0.97958415
518,0.01502439,0.01716371,0.96174048,0.95597521,0.98049675,0.97747907
519,0.01475909,0.01539044,0.96238709,0.96056600,0.98083278,0.97988198
520,0.01476740,0.01563649,0.96238709,0.96001132,0.98083276,0.97959300
521,0.01483629,0.01646107,0.96221915,0.95794878,0.98074556,0.97851646
522,0.01484404,0.01552555,0.96213615,0.96023182,0.98070218,0.97970779
523,0.01477590,0.01600104,0.96234293,0.95918760,0.98080976,0.97916503
524,0.01485341,0.01545186,0.96215529,0.96049820,0.98071223,0.97984792
525,0.01497862,0.01566608,0.96178479,0.95995944,0.98051938,0.97956687
526,0.01498058,0.01572401,0.96178719,0.95965898,0.98052087,0.97940797
527,0.01477848,0.01597706,0.96226360,0.95895731,0.98076859,0.97904096
528,0.01491812,0.01553266,0.96188368,0.96014535,0.98057108,0.97966234
529,0.01471999,0.01559514,0.96243232,0.95990163,0.98085622,0.97953412
530,0.01472316,0.01548064,0.96239619,0.96038061,0.98083745,0.97978661
531,0.01464500,0.01511130,0.96257536,0.96114077,0.98093046,0.98018090
532,0.01484645,0.01508381,0.96203356,0.96132353,0.98064880,0.98027798
533,0.01488599,0.01530306,0.96222558,0.96083184,0.98074826,0.98002242
534,0.01464305,0.01557234,0.96259191,0.96006443,0.98093911,0.97962035
535,0.01470733,0.01605644,0.96243944,0.95883138,0.98085977,0.97897661
536,0.01491902,0.01528837,0.96189388,0.96068993,0.98057595,0.97994614
537,0.01468194,0.01526054,0.96243715,0.96084705,0.98085850,0.98002918
538,0.01471533,0.01511733,0.96235944,0.96106962,0.98081817,0.98014423
539,0.01504580,0.01498411,0.96153572,0.96138177,0.98039002,0.98030641
540,0.01477621,0.01502271,0.96219815,0.96136591,0.98073446,0.98029925
541,0.01481617,0.01583060,0.96218659,0.95927831,0.98072800,0.97920861
542,0.01465623,0.01570474,0.96250406,0.95966458,0.98089333,0.97941215
543,0.01470405,0.01506414,0.96234149,0.96112729,0.98080894,0.98017400
544,0.01467624,0.01501772,0.96237820,0.96141001,0.98082812,0.98032269
545,0.01456449,0.01581050,0.96269563,0.95944663,0.98099292,0.97929964
546,0.01482184,0.01592346,0.96203243,0.95927395,0.98064790,0.97921125
547,0.01476709,0.01601230,0.96236658,0.95881822,0.98082177,0.97896940
548,0.01478208,0.01636064,0.96210357,0.95782076,0.98068518,0.97844592
549,0.01477263,0.01517140,0.96211171,0.96103595,0.98068947,0.98012793
550,0.01459379,0.01486963,0.96262679,0.96162357,0.98095711,0.98043348
551,0.01471252,0.01489332,0.96225447,0.96168082,0.98076339,0.98046365
552,0.01462805,0.01644010,0.96252662,0.95787230,0.98090495,0.97847767
553,0.01484063,0.01507536,0.96192705,0.96130687,0.98059034,0.98026987
554,0.01462954,0.01606221,0.96248248,0.95887639,0.98088187,0.97900327
555,0.01455287,0.01535411,0.96267518,0.96058180,0.98098213,0.97989204
556,0.01464555,0.01551971,0.96243366,0.96011065,0.98085617,0.97964535
557,0.01458748,0.01535064,0.96250929,0.96059286,0.98089597,0.97989788
558,0.01443739,0.01525887,0.96294274,0.96067510,0.98112113,0.97993868
559,0.01448236,0.01532405,0.96279911,0.96064895,0.98104656,0.97992702
560,0.01462479,0.01539214,0.96247831,0.96034116,0.98087892,0.97976487
561,0.01467605,0.01549487,0.96238531,0.96028504,0.98083003,0.97973834
562,0.01453201,0.01468575,0.96270061,0.96216001,0.98099522,0.98071359
563,0.01450342,0.01533754,0.96280570,0.96064482,0.98104994,0.97992563
564,0.01452989,0.01626520,0.96268348,0.95835853,0.98098626,0.97873361
565,0.01448118,0.01476688,0.96283164,0.96199395,0.98106353,0.98062763
566,0.01438311,0.01505905,0.96298976,0.96120605,0.98114559,0.98021643
567,0.01449460,0.01520662,0.96273338,0.96091051,0.98101249,0.98006335
568,0.01444558,0.01587002,0.96283804,0.95935838,0.98106664,0.97925625
569,0.01458020,0.01674313,0.96256678,0.95713266,0.98092546,0.97809300
570,0.01443580,0.01579246,0.96281635,0.95939569,0.98105542,0.97927322
571,0.01446667,0.01492355,0.96279955,0.96152545,0.98104682,0.98038314
572,0.01456719,0.01646223,0.96254638,0.95774815,0.98091493,0.97841367
573,0.01432746,0.01569021,0.96309328,0.95964365,0.98119918,0.97940253
574,0.01430551,0.01549495,0.96314722,0.96014369,0.98122722,0.97966392
575,0.01443283,0.01454745,0.96288807,0.96241695,0.98109261,0.98084706
576,0.01470769,0.01675630,0.96223345,0.95700730,0.98075222,0.97802735
577,0.01428368,0.01666898,0.96316744,0.95724823,0.98123773,0.97815389
578,0.01446639,0.01492997,0.96272713,0.96158148,0.98100928,0.98041329
579,0.01438167,0.01472510,0.96291641,0.96198141,0.98110740,0.98062058
580,0.01442379,0.01474714,0.96283039,0.96184467,0.98106286,0.98054854
581,0.01450190,0.01586181,0.96276004,0.95915926,0.98102595,0.97914994
582,0.01446588,0.01577826,0.96267796,0.95946548,0.98098259,0.97931120
583,0.01432728,0.01485203,0.96306556,0.96179781,0.98118490,0.98052637
584,0.01431062,0.01517988,0.96309084,0.96090388,0.98119784,0.98006002
585,0.01443250,0.01467495,0.96280760,0.96192591,0.98105046,0.98059089
586,0.01420317,0.01548800,0.96333754,0.96014646,0.98132604,0.97966585
587,0.01421111,0.01536766,0.96331734,0.96037908,0.98131551,0.97978597
588,0.01428877,0.01592226,0.96308836,0.95890261,0.98119676,0.97901496
589,0.01440866,0.01489212,0.96274610,0.96141880,0.98101883,0.98032642
590,0.01430845,0.01501136,0.96307821,0.96124776,0.98119141,0.98023854
591,0.01420877,0.01515262,0.96330981,0.96086268,0.98131171,0.98003767
592,0.01427444,0.01579837,0.96320405,0.95925798,0.98125644,0.97920112
593,0.01441799,0.01538903,0.96269190,0.96035093,0.98099059,0.97977242
594,0.01442756,0.01633631,0.96269882,0.95801024,0.98099404,0.97855209
595,0.01414205,0.01603637,0.96349891,0.95859919,0.98140989,0.97885652
596,0.01427675,0.01506961,0.96307681,0.96109194,0.98119066,0.98015745
597,0.01438602,0.01467774,0.96278953,0.96199799,0.98104160,0.98062872
598,0.01432939,0.01511030,0.96297870,0.96093595,0.98113985,0.98007568
599,0.01426568,0.01490902,0.96311459,0.96150022,0.98120997,0.98037035
600,0.01413573,0.01513526,0.96344898,0.96079728,0.98138385,0.98000279
601,0.01412944,0.01458298,0.96344220,0.96224916,0.98138035,0.98075972
602,0.01417090,0.01460729,0.96336431,0.96222235,0.98133989,0.98074609
603,0.01416764,0.01473731,0.96337054,0.96183513,0.98134313,0.98054384
604,0.01417191,0.01547999,0.96332067,0.96001078,0.98131702,0.97959367
605,0.01412472,0.01548155,0.96344124,0.96007661,0.98137980,0.97962939
606,0.01414467,0.01505819,0.96337942,0.96109703,0.98134777,0.98016051
607,0.01414582,0.01516307,0.96334328,0.96084643,0.98132908,0.98003008
608,0.01412307,0.01534216,0.96343548,0.96034946,0.98137681,0.97977041
609,0.01412284,0.01439305,0.96340981,0.96260099,0.98136358,0.98094231
610,0.01397225,0.01494912,0.96381072,0.96110259,0.98157153,0.98016026
611,0.01399736,0.01540965,0.96373851,0.96020149,0.98153421,0.97969401
612,0.01398816,0.01534275,0.96376534,0.96035263,0.98154793,0.97977252
613,0.01403911,0.01524139,0.96361489,0.96057310,0.98146970,0.97988686
614,0.01421923,0.01507396,0.96324590,0.96103055,0.98127797,0.98012565
615,0.01409186,0.01475664,0.96343666,0.96177111,0.98137670,0.98051092
616,0.01419194,0.01488897,0.96330722,0.96148381,0.98130996,0.98036188
617,0.01393049,0.01451514,0.96387665,0.96231654,0.98160578,0.98079463
618,0.01393406,0.01503913,0.96383837,0.96113702,0.98158595,0.98018177
619,0.01409937,0.01588409,0.96348982,0.95892322,0.98140482,0.97902617
620,0.01394873,0.01524834,0.96380838,0.96054966,0.98157036,0.97987512
621,0.01394899,0.01469005,0.96384590,0.96176878,0.98158978,0.98050876
622,0.01438681,0.01507607,0.96191806,0.96096158,0.98055769,0.98008929
623,0.01392588,0.01499251,0.96383770,0.96106972,0.98158541,0.98014489
624,0.01392392,0.01459561,0.96396009,0.96201771,0.98164879,0.98063825
625,0.01424705,0.01440366,0.96319005,0.96260657,0.98124876,0.98094562
626,0.01396908,0.01474139,0.96368845,0.96174029,0.98150812,0.98049450
627,0.01407222,0.01484294,0.96350909,0.96159122,0.98141483,0.98041820
628,0.01393817,0.01413706,0.96379633,0.96324935,0.98156408,0.98127998
629,0.01397935,0.01501910,0.96367631,0.96110046,0.98150181,0.98016216
630,0.01414793,0.01610249,0.96323428,0.95851350,0.98127197,0.97881567
631,0.01402612,0.01549345,0.96354972,0.95993303,0.98143613,0.97955451
632,0.01395294,0.01530614,0.96376961,0.96040860,0.98155000,0.97980245
633,0.01391066,0.01451670,0.96384402,0.96233895,0.98158874,0.98080668
634,0.01393469,0.01560272,0.96379413,0.95967391,0.98156288,0.97941969
635,0.01393084,0.01437387,0.96375797,0.96267980,0.98154399,0.98098416
636,0.01391308,0.01542858,0.96378759,0.96008564,0.98155947,0.97963381
637,0.01398879,0.01463290,0.96364220,0.96201916,0.98148395,0.98064018
638,0.01382519,0.01460190,0.96401646,0.96196746,0.98167806,0.98061235
639,0.01459843,0.01553043,0.96311955,0.95984683,0.98120935,0.97950992
640,0.01371571,0.01505014,0.96430116,0.96095812,0.98182574,0.98008780
641,0.01384066,0.01451516,0.96400514,0.96228191,0.98167220,0.98077673
642,0.01381214,0.01464332,0.96407654,0.96195833,0.98170907,0.98060836
643,0.01394377,0.01464921,0.96373777,0.96196933,0.98153374,0.98061444
644,0.01384032,0.01577193,0.96391887,0.95920793,0.98162756,0.97917668
645,0.01372760,0.01500408,0.96426008,0.96113280,0.98180450,0.98017983
646,0.01392790,0.01493308,0.96375956,0.96125401,0.98154488,0.98024215
647,0.01376930,0.01440437,0.96414414,0.96260547,0.98174428,0.98094561
648,0.01389909,0.01513395,0.96376705,0.96075176,0.98154865,0.97998063
649,0.01434134,0.01437265,0.96375454,0.96266066,0.98153928,0.98097421
650,0.01369110,0.01527538,0.96429429,0.96039355,0.98182221,0.97979394
651,0.01383969,0.01463161,0.96394971,0.96191255,0.98164351,0.98058465
652,0.01380464,0.01491362,0.96402277,0.96135823,0.98168126,0.98029733
653,0.01424514,0.01475961,0.96210648,0.96173132,0.98065307,0.98049143
654,0.01371767,0.01461816,0.96420742,0.96197435,0.98177736,0.98061748
655,0.01370258,0.01419069,0.96427994,0.96302106,0.98181461,0.98116119
656,0.01377292,0.01396818,0.96410555,0.96348665,0.98172447,0.98140294
657,0.01370232,0.01538383,0.96421287,0.96010830,0.98177994,0.97964549
658,0.01384057,0.01427242,0.96389843,0.96274537,0.98161668,0.98101693
659,0.01375572,0.01429937,0.96414637,0.96267482,0.98174527,0.98098124
660,0.01364222,0.01519560,0.96442893,0.96057181,0.98189177,0.97988723
661,0.01355139,0.01513709,0.96462807,0.96075211,0.98199520,0.97998152
662,0.01369066,0.01546437,0.96428326,0.95995190,0.98181640,0.97956480
663,0.01382419,0.01469400,0.96388374,0.96185811,0.98160921,0.98055719
664,0.01364033,0.01532395,0.96435888,0.96032655,0.98185562,0.97976053
665,0.01356188,0.01419903,0.96460790,0.96296494,0.98198470,0.98113157
666,0.01377949,0.01438172,0.96398846,0.96256300,0.98166104,0.98092310
667,0.01357848,0.01484287,0.96453569,0.96141107,0.98194734,0.98032389
668,0.01380585,0.01443035,0.96392981,0.96240558,0.98163321,0.98084109
669,0.01369281,0.01523368,0.96426589,0.96047482,0.98180748,0.97983716
670,0.01361310,0.01571030,0.96444310,0.95927093,0.98189927,0.97920953
671,0.01377005,0.01484455,0.96403529,0.96142441,0.98168768,0.98033101
672,0.01365229,0.01531739,0.96428169,0.96027915,0.98181580,0.97973549
673,0.01347319,0.01429703,0.96477680,0.96279164,0.98207232,0.98104228
674,0.01360549,0.01457592,0.96444034,0.96210573,0.98189791,0.98068583
675,0.01371782,0.01407447,0.96413592,0.96323899,0.98173955,0.98127445
676,0.01369117,0.01416272,0.96426240,0.96306890,0.98180563,0.98118610
677,0.01361169,0.01387485,0.96439239,0.96370056,0.98187293,0.98151406
678,0.01395261,0.01478917,0.96296607,0.96159728,0.98111415,0.98042175
679,0.01350637,0.01583357,0.96466505,0.95909530,0.98201445,0.97911986
680,0.01350717,0.01395244,0.96466579,0.96361807,0.98201456,0.98147157
681,0.01394199,0.01440146,0.96213001,0.96253175,0.98063520,0.98090746
682,0.01352065,0.01406080,0.96463516,0.96332223,0.98199899,0.98131793
683,0.01343274,0.01431686,0.96484397,0.96271600,0.98210724,0.98100290
684,0.01344354,0.01380625,0.96481721,0.96386739,0.98209327,0.98160062
685,0.01347568,0.01377191,0.96474915,0.96398339,0.98205796,0.98166104
686,0.01341995,0.01439710,0.96490501,0.96248198,0.98213868,0.98088110
687,0.01345455,0.01434095,0.96477349,0.96262042,0.98207047,0.98095319
688,0.01353008,0.01528634,0.96457212,0.96032020,0.98196622,0.97975682
689,0.01345133,0.01483472,0.96475105,0.96140176,0.98205877,0.98031946
690,0.01382782,0.01385703,0.96412285,0.96368994,0.98173253,0.98150850
691,0.01345612,0.01474924,0.96472932,0.96166361,0.98204768,0.98045624
692,0.01335031,0.01439100,0.96501024,0.96253240,0.98219321,0.98090782
693,0.01348807,0.01427578,0.96467899,0.96277911,0.98202137,0.98103559
694,0.01344705,0.01413289,0.96477943,0.96312268,0.98207359,0.98121417
695,0.01333423,0.01540792,0.96507183,0.96000146,0.98222530,0.97959092
696,0.01337545,0.01477559,0.96496712,0.96150208,0.98217049,0.98037131
697,0.01342036,0.01408067,0.96484017,0.96316082,0.98210502,0.98123357
698,0.01339460,0.01464386,0.96488141,0.96190064,0.98212641,0.98057945
699,0.01344230,0.01414891,0.96477311,0.96308175,0.98207020,0.98119289
700,0.01337764,0.01448531,0.96498867,0.96226796,0.98218190,0.98077014
701,0.01335663,0.01449723,0.96494923,0.96219559,0.98216159,0.98073221
702,0.01343004,0.01412451,0.96478969,0.96314092,0.98207888,0.98122388
703,0.01335503,0.01426346,0.96496793,0.96274831,0.98217118,0.98101938
704,0.01397532,0.01428543,0.96396856,0.96276571,0.98165069,0.98102904
705,0.01331739,0.01497781,0.96506834,0.96103106,0.98222335,0.98012709
706,0.01336054,0.01501499,0.96492556,0.96095351,0.98214941,0.98008680
707,0.01353069,0.01432332,0.96468173,0.96264021,0.98202239,0.98096359
708,0.01331672,0.01428774,0.96508309,0.96269209,0.98223094,0.98099024
709,0.01332759,0.01451239,0.96500624,0.96217416,0.98219121,0.98072150
710,0.01339409,0.01438783,0.96490955,0.96244624,0.98214078,0.98086255
711,0.01314654,0.01451889,0.96546183,0.96219456,0.98242703,0.98073228
712,0.01325874,0.01446363,0.96521081,0.96231305,0.98229716,0.98079366
713,0.01323371,0.01449832,0.96524256,0.96219623,0.98231365,0.98073266
714,0.01334790,0.01490681,0.96500073,0.96121197,0.98218819,0.98022119
715,0.01322549,0.01451651,0.96528385,0.96216117,0.98233500,0.98071452
716,0.01320592,0.01439443,0.96532558,0.96244944,0.98235636,0.98086449
717,0.01316544,0.01418797,0.96544535,0.96290750,0.98241869,0.98110225
718,0.01321220,0.01398668,0.96532138,0.96342444,0.98235423,0.98137077
719,0.01328423,0.01425431,0.96515700,0.96279815,0.98226897,0.98104564
720,0.01330290,0.01376525,0.96503669,0.96393277,0.98220649,0.98163445
721,0.01319131,0.01397376,0.96532046,0.96332680,0.98235400,0.98132010
722,0.01328729,0.01430515,0.96508079,0.96262991,0.98222970,0.98095781
723,0.01331207,0.01431442,0.96497927,0.96253562,0.98217721,0.98090886
724,0.01367475,0.01419174,0.96302176,0.96291339,0.98112009,0.98110534
725,0.01324484,0.01374213,0.96517906,0.96391868,0.98228061,0.98162704
726,0.01324300,0.01379000,0.96516919,0.96381160,0.98227553,0.98157162
727,0.01327079,0.01504404,0.96511445,0.96085883,0.98224712,0.98003770
728,0.01320073,0.01390199,0.96529865,0.96358529,0.98234243,0.98145410
729,0.01325859,0.01420164,0.96515120,0.96282295,0.98226628,0.98105815
730,0.01311068,0.01390815,0.96553443,0.96355382,0.98246467,0.98143780
731,0.01308249,0.01435008,0.96557097,0.96252242,0.98248352,0.98090223
732,0.01326406,0.01409959,0.96507584,0.96314059,0.98222708,0.98122345
733,0.01322710,0.01556420,0.96517060,0.95958473,0.98227635,0.97937450
